"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jan 3, 04:00 am",0,0,12.8
"Jan 3, 05:00 am",0,0,12.2
"Jan 3, 06:00 am",0,0,11.1
"Jan 3, 07:00 am",68,0.0593007,11.1
"Jan 3, 08:00 am",328,0.80602,11.7
"Jan 3, 09:00 am",438,1.48535,13.3
"Jan 3, 10:00 am",508,1.98809,12.2
"Jan 3, 11:00 am",369,1.87467,15
"Jan 3, 12:00 pm",520,2.19046,15.6
"Jan 3, 01:00 pm",500,1.96631,16.1
"Jan 3, 02:00 pm",353,1.46446,16.1
"Jan 3, 03:00 pm",226,0.934669,13.9
"Jan 3, 04:00 pm",0,0,13.9
"Jan 3, 05:00 pm",0,0,12.8
"Jan 3, 06:00 pm",0,0,12.2
"Jan 3, 07:00 pm",0,0,10.6
"Jan 3, 08:00 pm",0,0,10
"Jan 3, 09:00 pm",0,0,8.9
"Jan 3, 10:00 pm",0,0,8.9
"Jan 3, 11:00 pm",0,0,8.9
"Jan 4, 12:00 am",0,0,8.3
"Jan 4, 01:00 am",0,0,7.8
"Jan 4, 02:00 am",0,0,8.3
"Jan 4, 03:00 am",0,0,6.1
"Jan 4, 04:00 am",0,0,4.4
"Jan 4, 05:00 am",0,0,6.1
"Jan 4, 06:00 am",0,0,5
"Jan 4, 07:00 am",51,0.0425041,6.7
"Jan 4, 08:00 am",189,0.597654,8.3
"Jan 4, 09:00 am",73,0.678098,8.9
"Jan 4, 10:00 am",105,1.04928,8.9
"Jan 4, 11:00 am",411,2.0447,10
"Jan 4, 12:00 pm",272,1.73804,10.6
"Jan 4, 01:00 pm",494,2.08659,10.6
"Jan 4, 02:00 pm",122,1.05036,10
"Jan 4, 03:00 pm",102,0.741355,10.6
"Jan 4, 04:00 pm",0,0,10
"Jan 4, 05:00 pm",0,0,10
"Jan 4, 06:00 pm",0,0,9.4
"Jan 4, 07:00 pm",0,0,9.4
"Jan 4, 08:00 pm",0,0,8.9
"Jan 4, 09:00 pm",0,0,8.9
"Jan 4, 10:00 pm",0,0,7.2
"Jan 4, 11:00 pm",0,0,8.3
"Jan 5, 12:00 am",0,0,7.8
"Jan 5, 01:00 am",0,0,7.8
"Jan 5, 02:00 am",0,0,5
"Jan 5, 03:00 am",0,0,3.9
"Jan 5, 04:00 am",0,0,4.4
"Jan 5, 05:00 am",0,0,3.9
"Jan 5, 06:00 am",0,0,6.1
"Jan 5, 07:00 am",29,0.0184821,6.7
"Jan 5, 08:00 am",263,0.729242,7.2
"Jan 5, 09:00 am",191,1.0201,7.2
"Jan 5, 10:00 am",514,2.10364,8.3
"Jan 5, 11:00 am",607,2.45603,8.9
"Jan 5, 12:00 pm",750,2.67311,9.4
"Jan 5, 01:00 pm",765,2.60219,10.6
"Jan 5, 02:00 pm",647,2.13413,11.1
"Jan 5, 03:00 pm",486,1.40027,10
"Jan 5, 04:00 pm",0,0,10.6
"Jan 5, 05:00 pm",0,0,9.4
"Jan 5, 06:00 pm",0,0,8.9
"Jan 5, 07:00 pm",0,0,8.9
"Jan 5, 08:00 pm",0,0,7.8
"Jan 5, 09:00 pm",0,0,8.3
"Jan 5, 10:00 pm",0,0,7.8
"Jan 5, 11:00 pm",0,0,7.2
"Jan 6, 12:00 am",0,0,7.2
"Jan 6, 01:00 am",0,0,6.7
"Jan 6, 02:00 am",0,0,6.7
"Jan 6, 03:00 am",0,0,6.7
"Jan 6, 04:00 am",0,0,6.1
"Jan 6, 05:00 am",0,0,6.1
"Jan 6, 06:00 am",0,0,5.6
"Jan 6, 07:00 am",71,0.0638122,5
"Jan 6, 08:00 am",387,0.912459,5.6
"Jan 6, 09:00 am",455,1.59579,6.1
"Jan 6, 10:00 am",233,1.42205,6.7
"Jan 6, 11:00 am",60,0.996631,6.7
"Jan 6, 12:00 pm",526,2.2978,7.2
"Jan 6, 01:00 pm",512,2.17141,7.8
"Jan 6, 02:00 pm",532,1.94051,8.3
"Jan 6, 03:00 pm",397,1.3376,8.3
"Jan 6, 04:00 pm",0,0,8.3
"Jan 6, 05:00 pm",0,0,8.3
"Jan 6, 06:00 pm",0,0,8.3
"Jan 6, 07:00 pm",0,0,7.8
"Jan 6, 08:00 pm",0,0,6.7
"Jan 6, 09:00 pm",0,0,6.7
"Jan 6, 10:00 pm",0,0,10
"Jan 6, 11:00 pm",0,0,8.9
"Jan 7, 12:00 am",0,0,9.4
"Jan 7, 01:00 am",0,0,8.9
"Jan 7, 02:00 am",0,0,6.1
"Jan 7, 03:00 am",0,0,6.7
"Jan 7, 04:00 am",0,0,7.2
"Jan 7, 05:00 am",0,0,8.3
"Jan 7, 06:00 am",0,0,7.8
"Jan 7, 07:00 am",0,0,8.9
"Jan 7, 08:00 am",0,0.140847,8.9
"Jan 7, 09:00 am",0,0.335761,10
"Jan 7, 10:00 am",58,0.867222,7.8
"Jan 7, 11:00 am",0,0.260376,7.8
"Jan 7, 12:00 pm",18,0.693084,8.9
"Jan 7, 01:00 pm",259,1.66407,8.9
"Jan 7, 02:00 pm",141,1.09911,10
"Jan 7, 03:00 pm",309,1.27015,9.4
"Jan 7, 04:00 pm",0,0,8.9
"Jan 7, 05:00 pm",0,0,8.3
"Jan 7, 06:00 pm",0,0,7.8
"Jan 7, 07:00 pm",0,0,7.2
"Jan 7, 08:00 pm",0,0,6.7
"Jan 7, 09:00 pm",0,0,6.7
"Jan 7, 10:00 pm",0,0,6.1
"Jan 7, 11:00 pm",0,0,5.6
"Jan 8, 12:00 am",0,0,5.6
"Jan 8, 01:00 am",0,0,5
"Jan 8, 02:00 am",0,0,5
"Jan 8, 03:00 am",0,0,5
"Jan 8, 04:00 am",0,0,4.4
"Jan 8, 05:00 am",0,0,4.4
"Jan 8, 06:00 am",0,0,3.9
"Jan 8, 07:00 am",69,0.0618802,3.9
"Jan 8, 08:00 am",462,1.0096,4
"Jan 8, 09:00 am",657,1.85076,7.8
"Jan 8, 10:00 am",724,2.40015,9
"Jan 8, 11:00 am",768,2.67215,10
"Jan 8, 12:00 pm",786,2.74735,13
"Jan 8, 01:00 pm",561,2.11731,12
"Jan 8, 02:00 pm",556,1.92856,14
"Jan 8, 03:00 pm",330,1.10962,13.9
"Jan 8, 04:00 pm",0,0,10.6
"Jan 8, 05:00 pm",0,0,11.7
"Jan 8, 06:00 pm",0,0,10
"Jan 8, 07:00 pm",0,0,8.9
"Jan 8, 08:00 pm",0,0,8.9
"Jan 8, 09:00 pm",0,0,9.4
"Jan 8, 10:00 pm",0,0,9.4
"Jan 8, 11:00 pm",0,0,8.9
"Jan 9, 12:00 am",0,0,7.8
"Jan 9, 01:00 am",0,0,10
"Jan 9, 02:00 am",0,0,8.3
"Jan 9, 03:00 am",0,0,6.1
"Jan 9, 04:00 am",0,0,7.2
"Jan 9, 05:00 am",0,0,6.7
"Jan 9, 06:00 am",0,0,6.1
"Jan 9, 07:00 am",70,0.0610957,6.1
"Jan 9, 08:00 am",422,0.950726,7
"Jan 9, 09:00 am",528,1.64844,7.2
"Jan 9, 10:00 am",607,2.11351,8
"Jan 9, 11:00 am",655,2.55138,8
"Jan 9, 12:00 pm",719,2.77343,9
"Jan 9, 01:00 pm",406,1.94963,9
"Jan 9, 02:00 pm",479,1.85528,11
"Jan 9, 03:00 pm",79,0.619955,10.7
"Jan 9, 04:00 pm",0,0,10
"Jan 9, 05:00 pm",0,0,10
"Jan 9, 06:00 pm",0,0,9.4
"Jan 9, 07:00 pm",0,0,8.9
"Jan 9, 08:00 pm",0,0,8.3
"Jan 9, 09:00 pm",0,0,7.8
"Jan 9, 10:00 pm",0,0,6.7
"Jan 9, 11:00 pm",0,0,6.7
"Jan 10, 12:00 am",0,0,6.7
"Jan 10, 01:00 am",0,0,6.7
"Jan 10, 02:00 am",0,0,6.1
"Jan 10, 03:00 am",0,0,6.1
"Jan 10, 04:00 am",0,0,6.1
"Jan 10, 05:00 am",0,0,6.1
"Jan 10, 06:00 am",0,0,4.4
"Jan 10, 07:00 am",68,0.0587637,5.6
"Jan 10, 08:00 am",418,0.942937,6.8
"Jan 10, 09:00 am",466,1.55282,6.8
"Jan 10, 10:00 am",444,1.85122,7.1
"Jan 10, 11:00 am",470,2.16305,7.5
"Jan 10, 12:00 pm",592,2.39523,8.4
"Jan 10, 01:00 pm",486,2.04386,8.3
"Jan 10, 02:00 pm",581,1.96054,9.7
"Jan 10, 03:00 pm",441,1.34506,10
"Jan 10, 04:00 pm",0,0,8.9
"Jan 10, 05:00 pm",0,0,8.3
"Jan 10, 06:00 pm",0,0,7.8
"Jan 10, 07:00 pm",0,0,7.2
"Jan 10, 08:00 pm",0,0,6.7
"Jan 10, 09:00 pm",0,0,6.7
"Jan 10, 10:00 pm",0,0,6.7
"Jan 10, 11:00 pm",0,0,6.7
"Jan 11, 12:00 am",0,0,5.6
"Jan 11, 01:00 am",0,0,6.1
"Jan 11, 02:00 am",0,0,5.6
"Jan 11, 03:00 am",0,0,3.9
"Jan 11, 04:00 am",0,0,5
"Jan 11, 05:00 am",0,0,3.9
"Jan 11, 06:00 am",0,0,5
"Jan 11, 07:00 am",39,0.0284264,4.4
"Jan 11, 08:00 am",284,0.755626,6
"Jan 11, 09:00 am",163,0.945804,6.1
"Jan 11, 10:00 am",537,2.07987,6
"Jan 11, 11:00 am",643,2.59534,7
"Jan 11, 12:00 pm",296,1.89719,8
"Jan 11, 01:00 pm",646,2.5069,8
"Jan 11, 02:00 pm",631,2.03149,9
"Jan 11, 03:00 pm",532,1.57797,10
"Jan 11, 04:00 pm",0,0,9.4
"Jan 11, 05:00 pm",0,0,9.4
"Jan 11, 06:00 pm",0,0,10
"Jan 11, 07:00 pm",0,0,10
"Jan 11, 08:00 pm",0,0,10
"Jan 11, 09:00 pm",0,0,10
"Jan 11, 10:00 pm",0,0,10
"Jan 11, 11:00 pm",0,0,10
"Jan 12, 12:00 am",0,0,10
"Jan 12, 01:00 am",0,0,10
"Jan 12, 02:00 am",0,0,8.3
"Jan 12, 03:00 am",0,0,7.8
"Jan 12, 04:00 am",0,0,7.2
"Jan 12, 05:00 am",0,0,6.7
"Jan 12, 06:00 am",0,0,7.2
"Jan 12, 07:00 am",62,0.0512245,7.2
"Jan 12, 08:00 am",379,0.892973,6.7
"Jan 12, 09:00 am",568,1.72437,7.2
"Jan 12, 10:00 am",712,2.28294,7.8
"Jan 12, 11:00 am",756,2.56366,9.4
"Jan 12, 12:00 pm",791,2.82488,10.6
"Jan 12, 01:00 pm",572,2.35295,9.4
"Jan 12, 02:00 pm",465,1.93745,13.3
"Jan 12, 03:00 pm",0,0.321686,11.1
"Jan 12, 04:00 pm",0,0,10
"Jan 12, 05:00 pm",0,0,9.4
"Jan 12, 06:00 pm",0,0,9.4
"Jan 12, 07:00 pm",0,0,9.4
"Jan 12, 08:00 pm",0,0,9.4
"Jan 12, 09:00 pm",0,0,10
"Jan 12, 10:00 pm",0,0,10
"Jan 12, 11:00 pm",0,0,10
"Jan 13, 12:00 am",0,0,9.4
"Jan 13, 01:00 am",0,0,9.4
"Jan 13, 02:00 am",0,0,9.4
"Jan 13, 03:00 am",0,0,9.4
"Jan 13, 04:00 am",0,0,10
"Jan 13, 05:00 am",0,0,9.4
"Jan 13, 06:00 am",0,0,9.4
"Jan 13, 07:00 am",0,0,9.4
"Jan 13, 08:00 am",0,0.143319,9.4
"Jan 13, 09:00 am",0,0.246665,8.9
"Jan 13, 10:00 am",0,0.311082,11.1
"Jan 13, 11:00 am",89,1.13808,11.7
"Jan 13, 12:00 pm",489,2.26277,12
"Jan 13, 01:00 pm",461,1.98805,11.1
"Jan 13, 02:00 pm",363,1.63043,11.1
"Jan 13, 03:00 pm",409,1.43335,10
"Jan 13, 04:00 pm",0,0,10
"Jan 13, 05:00 pm",0,0,10
"Jan 13, 06:00 pm",0,0,10
"Jan 13, 07:00 pm",0,0,9.4
"Jan 13, 08:00 pm",0,0,8.9
"Jan 13, 09:00 pm",0,0,8.3
"Jan 13, 10:00 pm",0,0,7.8
"Jan 13, 11:00 pm",0,0,8.3
"Jan 14, 12:00 am",0,0,7.8
"Jan 14, 01:00 am",0,0,8.9
"Jan 14, 02:00 am",0,0,7.8
"Jan 14, 03:00 am",0,0,8.3
"Jan 14, 04:00 am",0,0,8.9
"Jan 14, 05:00 am",0,0,7.8
"Jan 14, 06:00 am",0,0,7.2
"Jan 14, 07:00 am",29,0.0276026,7.2
"Jan 14, 08:00 am",20,0.239336,6.7
"Jan 14, 09:00 am",22,0.535033,7.2
"Jan 14, 10:00 am",105,1.07287,7.8
"Jan 14, 11:00 am",286,1.83368,9.4
"Jan 14, 12:00 pm",211,1.62087,11.1
"Jan 14, 01:00 pm",436,2.11646,10.6
"Jan 14, 02:00 pm",51,0.702708,10.6
"Jan 14, 03:00 pm",351,1.42162,11.1
"Jan 14, 04:00 pm",0,0,12.2
"Jan 14, 05:00 pm",0,0,11.7
"Jan 14, 06:00 pm",0,0,11.1
"Jan 14, 07:00 pm",0,0,10.6
"Jan 14, 08:00 pm",0,0,11.1
"Jan 14, 09:00 pm",0,0,11.7
"Jan 14, 10:00 pm",0,0,11.7
"Jan 14, 11:00 pm",0,0,10.6
"Jan 15, 12:00 am",0,0,10
"Jan 15, 01:00 am",0,0,10
"Jan 15, 02:00 am",0,0,9.4
"Jan 15, 03:00 am",0,0,8.9
"Jan 15, 04:00 am",0,0,9.4
"Jan 15, 05:00 am",0,0,10
"Jan 15, 06:00 am",0,0,10
"Jan 15, 07:00 am",19,0.0169049,9.4
"Jan 15, 08:00 am",0,0.1587,10
"Jan 15, 09:00 am",399,1.53289,10
"Jan 15, 10:00 am",0,0.178079,11.7
"Jan 15, 11:00 am",48,0.950871,11.7
"Jan 15, 12:00 pm",12,0.69032,11.1
"Jan 15, 01:00 pm",98,1.16782,11.7
"Jan 15, 02:00 pm",0,0.472132,13.3
"Jan 15, 03:00 pm",0,0.304775,12.8
"Jan 15, 04:00 pm",0,0,12.8
"Jan 15, 05:00 pm",0,0,11.7
"Jan 15, 06:00 pm",0,0,13.3
"Jan 15, 07:00 pm",0,0,13.3
"Jan 15, 08:00 pm",0,0,12.2
"Jan 15, 09:00 pm",0,0,13.9
"Jan 15, 10:00 pm",0,0,13.9
"Jan 15, 11:00 pm",0,0,13.9
"Jan 16, 12:00 am",0,0,13.3
"Jan 16, 01:00 am",0,0,13.3
"Jan 16, 02:00 am",0,0,12.8
"Jan 16, 03:00 am",0,0,12.8
"Jan 16, 04:00 am",0,0,12.2
"Jan 16, 05:00 am",0,0,12.2
"Jan 16, 06:00 am",0,0,12.2
"Jan 16, 07:00 am",0,0,12.2
"Jan 16, 08:00 am",0,0.140401,12.2
"Jan 16, 09:00 am",146,0.921175,12.2
"Jan 16, 10:00 am",123,1.15029,13.9
"Jan 16, 11:00 am",18,0.708524,14.4
"Jan 16, 12:00 pm",0,0.441366,14.4
"Jan 16, 01:00 pm",0,0.228,13.3
"Jan 16, 02:00 pm",0,0.212861,12.8
"Jan 16, 03:00 pm",0,0.382688,12.2
"Jan 16, 04:00 pm",0,0,12.2
"Jan 16, 05:00 pm",0,0,11.7
"Jan 16, 06:00 pm",0,0,11.1
"Jan 16, 07:00 pm",0,0,10.6
"Jan 16, 08:00 pm",0,0,11.1
"Jan 16, 09:00 pm",0,0,11.7
"Jan 16, 10:00 pm",0,0,11.1
"Jan 16, 11:00 pm",0,0,11.1
"Jan 17, 12:00 am",0,0,11.1
"Jan 17, 01:00 am",0,0,10.6
"Jan 17, 02:00 am",0,0,10.6
"Jan 17, 03:00 am",0,0,10.6
"Jan 17, 04:00 am",0,0,11.7
"Jan 17, 05:00 am",0,0,11.1
"Jan 17, 06:00 am",0,0,11.7
"Jan 17, 07:00 am",2,0,11.1
"Jan 17, 08:00 am",25,0.272278,12.2
"Jan 17, 09:00 am",0,0.329385,13.9
"Jan 17, 10:00 am",0,0.420776,14.4
"Jan 17, 11:00 am",95,1.17371,14.4
"Jan 17, 12:00 pm",0,0.505328,14.4
"Jan 17, 01:00 pm",0,0.408299,14.4
"Jan 17, 02:00 pm",0,0.477468,13.9
"Jan 17, 03:00 pm",21,0.474201,13.9
"Jan 17, 04:00 pm",0,0,13.3
"Jan 17, 05:00 pm",0,0,12.8
"Jan 17, 06:00 pm",0,0,12.8
"Jan 17, 07:00 pm",0,0,12.2
"Jan 17, 08:00 pm",0,0,12.8
"Jan 17, 09:00 pm",0,0,12.8
"Jan 17, 10:00 pm",0,0,12.8
"Jan 17, 11:00 pm",0,0,12.8
"Jan 18, 12:00 am",0,0,12.8
"Jan 18, 01:00 am",0,0,12.8
"Jan 18, 02:00 am",0,0,13.3
"Jan 18, 03:00 am",0,0,13.3
"Jan 18, 04:00 am",0,0,13.3
"Jan 18, 05:00 am",0,0,13.3
"Jan 18, 06:00 am",0,0,12.2
"Jan 18, 07:00 am",0,0,12.8
"Jan 18, 08:00 am",0,0.0458783,12.8
"Jan 18, 09:00 am",0,0.131136,12.8
"Jan 18, 10:00 am",0,0.19986,13.3
"Jan 18, 11:00 am",0,0.332523,12.8
"Jan 18, 12:00 pm",121,1.35958,11.7
"Jan 18, 01:00 pm",0,0.364671,12.2
"Jan 18, 02:00 pm",0,0.477306,12.8
"Jan 18, 03:00 pm",215,1.10687,13.3
"Jan 18, 04:00 pm",0,0,11.7
"Jan 18, 05:00 pm",0,0,11.7
"Jan 18, 06:00 pm",0,0,11.7
"Jan 18, 07:00 pm",0,0,12.2
"Jan 18, 08:00 pm",0,0,12.2
"Jan 18, 09:00 pm",0,0,12.8
"Jan 18, 10:00 pm",0,0,13.3
"Jan 18, 11:00 pm",0,0,12.8
"Jan 19, 12:00 am",0,0,12.8
"Jan 19, 01:00 am",0,0,12.2
"Jan 19, 02:00 am",0,0,13.3
"Jan 19, 03:00 am",0,0,13.3
"Jan 19, 04:00 am",0,0,13.3
"Jan 19, 05:00 am",0,0,12.8
"Jan 19, 06:00 am",0,0,12.2
"Jan 19, 07:00 am",0,0,12.2
"Jan 19, 08:00 am",0,0.0691614,11.7
"Jan 19, 09:00 am",6,0.408931,13.9
"Jan 19, 10:00 am",6,0.508617,14.4
"Jan 19, 11:00 am",12,0.703579,13.3
"Jan 19, 12:00 pm",0,0.543587,16.7
"Jan 19, 01:00 pm",0,0.225408,15.6
"Jan 19, 02:00 pm",6,0.564522,14.4
"Jan 19, 03:00 pm",0,0.126919,13.9
"Jan 19, 04:00 pm",0,0,14.4
"Jan 19, 05:00 pm",0,0,13.9
"Jan 19, 06:00 pm",0,0,13.3
"Jan 19, 07:00 pm",0,0,12.2
"Jan 19, 08:00 pm",0,0,13.3
"Jan 19, 09:00 pm",0,0,13.9
"Jan 19, 10:00 pm",0,0,13.9
"Jan 19, 11:00 pm",0,0,13.3
"Jan 20, 12:00 am",0,0,13.9
"Jan 20, 01:00 am",0,0,13.9
"Jan 20, 02:00 am",0,0,13.3
"Jan 20, 03:00 am",0,0,13.3
"Jan 20, 04:00 am",0,0,13.3
"Jan 20, 05:00 am",0,0,13.3
"Jan 20, 06:00 am",0,0,13.3
"Jan 20, 07:00 am",0,0,12.8
"Jan 20, 08:00 am",0,0.058268,13.3
"Jan 20, 09:00 am",0,0.130587,13.3
"Jan 20, 10:00 am",0,0.199242,13.9
"Jan 20, 11:00 am",0,0.235048,12.8
"Jan 20, 12:00 pm",0,0.250193,13.3
"Jan 20, 01:00 pm",0,0.229398,12.2
"Jan 20, 02:00 pm",0,0.236636,12.2
"Jan 20, 03:00 pm",0,0.36286,13.3
"Jan 20, 04:00 pm",0,0,13.3
"Jan 20, 05:00 pm",0,0,12.8
"Jan 20, 06:00 pm",0,0,12.8
"Jan 20, 07:00 pm",0,0,12.8
"Jan 20, 08:00 pm",0,0,12.2
"Jan 20, 09:00 pm",0,0,12.2
"Jan 20, 10:00 pm",0,0,12.2
"Jan 20, 11:00 pm",0,0,12.2
"Jan 21, 12:00 am",0,0,11.7
"Jan 21, 01:00 am",0,0,11.7
"Jan 21, 02:00 am",0,0,11.7
"Jan 21, 03:00 am",0,0,11.1
"Jan 21, 04:00 am",0,0,11.1
"Jan 21, 05:00 am",0,0,10.6
"Jan 21, 06:00 am",0,0,10
"Jan 21, 07:00 am",70,0.0737398,10
"Jan 21, 08:00 am",384,0.886073,11.1
"Jan 21, 09:00 am",293,1.27288,12.2
"Jan 21, 10:00 am",29,0.719096,12.8
"Jan 21, 11:00 am",327,1.98923,12.8
"Jan 21, 12:00 pm",109,1.28091,13.3
"Jan 21, 01:00 pm",497,2.34727,13.3
"Jan 21, 02:00 pm",158,1.25071,13.3
"Jan 21, 03:00 pm",55,0.641374,12.8
"Jan 21, 04:00 pm",0,0.353983,12.8
"Jan 21, 05:00 pm",0,0,11.7
"Jan 21, 06:00 pm",0,0,11.1
"Jan 21, 07:00 pm",0,0,11.1
"Jan 21, 08:00 pm",0,0,10.6
"Jan 21, 09:00 pm",0,0,10.6
"Jan 21, 10:00 pm",0,0,10.6
"Jan 21, 11:00 pm",0,0,10
"Jan 22, 12:00 am",0,0,10.6
"Jan 22, 01:00 am",0,0,10.6
"Jan 22, 02:00 am",0,0,10.6
"Jan 22, 03:00 am",0,0,10.6
"Jan 22, 04:00 am",0,0,10
"Jan 22, 05:00 am",0,0,10
"Jan 22, 06:00 am",0,0,10
"Jan 22, 07:00 am",51,0.0554838,10.6
"Jan 22, 08:00 am",56,0.347986,10.6
"Jan 22, 09:00 am",79,0.76075,11.1
"Jan 22, 10:00 am",18,0.647678,12.2
"Jan 22, 11:00 am",0,0.555116,13.9
"Jan 22, 12:00 pm",12,0.774304,13.9
"Jan 22, 01:00 pm",0,0.531227,12.8
"Jan 22, 02:00 pm",63,0.948192,11.1
"Jan 22, 03:00 pm",0,0.396213,11.7
"Jan 22, 04:00 pm",0,0.177822,11.7
"Jan 22, 05:00 pm",0,0,12.2
"Jan 22, 06:00 pm",0,0,12.2
"Jan 22, 07:00 pm",0,0,12.2
"Jan 22, 08:00 pm",0,0,12.8
"Jan 22, 09:00 pm",0,0,13.3
"Jan 22, 10:00 pm",0,0,13.3
"Jan 22, 11:00 pm",0,0,13.3
"Jan 23, 12:00 am",0,0,11.1
"Jan 23, 01:00 am",0,0,11.1
"Jan 23, 02:00 am",0,0,10.6
"Jan 23, 03:00 am",0,0,10
"Jan 23, 04:00 am",0,0,10
"Jan 23, 05:00 am",0,0,8.9
"Jan 23, 06:00 am",0,0,9.4
"Jan 23, 07:00 am",64,0.075135,8.9
"Jan 23, 08:00 am",0,0.0725031,9.4
"Jan 23, 09:00 am",0,0.178114,9.4
"Jan 23, 10:00 am",0,0.351511,9.4
"Jan 23, 11:00 am",0,0.456784,10
"Jan 23, 12:00 pm",0,0.272807,10.6
"Jan 23, 01:00 pm",454,2.33231,10.6
"Jan 23, 02:00 pm",177,1.29803,11.1
"Jan 23, 03:00 pm",424,1.58235,10
"Jan 23, 04:00 pm",171,0.7465,8.9
"Jan 23, 05:00 pm",0,0,8.3
"Jan 23, 06:00 pm",0,0,8.3
"Jan 23, 07:00 pm",0,0,7.2
"Jan 23, 08:00 pm",0,0,7.2
"Jan 23, 09:00 pm",0,0,6.7
"Jan 23, 10:00 pm",0,0,6.7
"Jan 23, 11:00 pm",0,0,6.7
"Jan 24, 12:00 am",0,0,5.6
"Jan 24, 01:00 am",0,0,3.9
"Jan 24, 02:00 am",0,0,3.3
"Jan 24, 03:00 am",0,0,2.8
"Jan 24, 04:00 am",0,0,3.9
"Jan 24, 05:00 am",0,0,2.2
"Jan 24, 06:00 am",0,0,3.3
"Jan 24, 07:00 am",114,0.113265,3.9
"Jan 24, 08:00 am",518,1.09571,6.1
"Jan 24, 09:00 am",627,1.86114,7.2
"Jan 24, 10:00 am",684,2.41189,7.8
"Jan 24, 11:00 am",559,2.44525,7.8
"Jan 24, 12:00 pm",766,2.69367,8.9
"Jan 24, 01:00 pm",717,2.61484,9.4
"Jan 24, 02:00 pm",549,2.04727,11.1
"Jan 24, 03:00 pm",511,1.69847,10
"Jan 24, 04:00 pm",105,0.665723,9.4
"Jan 24, 05:00 pm",0,0,8.3
"Jan 24, 06:00 pm",0,0,8.3
"Jan 24, 07:00 pm",0,0,7.8
"Jan 24, 08:00 pm",0,0,8.3
"Jan 24, 09:00 pm",0,0,8.3
"Jan 24, 10:00 pm",0,0,7.8
"Jan 24, 11:00 pm",0,0,7.8
"Jan 25, 12:00 am",0,0,8.9
"Jan 25, 01:00 am",0,0,7.2
"Jan 25, 02:00 am",0,0,7.2
"Jan 25, 03:00 am",0,0,7.2
"Jan 25, 04:00 am",0,0,7.2
"Jan 25, 05:00 am",0,0,8.3
"Jan 25, 06:00 am",0,0,8.3
"Jan 25, 07:00 am",60,0.0787676,7.8
"Jan 25, 08:00 am",71,0.405551,8.3
"Jan 25, 09:00 am",17,0.467112,9.4
"Jan 25, 10:00 am",246,1.69271,9.4
"Jan 25, 11:00 am",12,0.631059,11.7
"Jan 25, 12:00 pm",12,0.679008,11.7
"Jan 25, 01:00 pm",453,2.34884,11.7
"Jan 25, 02:00 pm",0,0.206158,11.7
"Jan 25, 03:00 pm",374,1.51615,11.1
"Jan 25, 04:00 pm",0,0.374984,10.6
"Jan 25, 05:00 pm",0,0,10
"Jan 25, 06:00 pm",0,0,10
