,global_tilt_radiation_Wm2,dry_bulb_C,month,sol_gain
59,535.5919174581143,18.0,1,411.25330884596
60,577.2245800483847,19.0,1,443.5055112764338
61,647.1381364356424,21.0,1,501.7222267360388
62,487.4237946330108,20.0,1,377.9386723586571
63,349.13679243456664,19.0,1,271.8262472032286
64,-inf,17.0,1,0.0
65,-inf,15.0,1,0.0
66,-inf,14.0,1,0.0
67,-inf,13.0,1,0.0
68,-inf,12.0,1,0.0
69,-inf,12.0,1,0.0
70,-inf,11.0,1,0.0
71,-inf,11.0,1,0.0
72,-inf,11.0,1,0.0
73,-inf,9.0,1,0.0
74,-inf,9.0,1,0.0
75,-inf,9.0,1,0.0
76,-inf,9.0,1,0.0
77,-inf,9.0,1,0.0
78,-inf,9.0,1,0.0
79,30.727911327891093,8.0,1,0.0
80,231.54021815325854,10.0,1,152.59023176940374
81,221.33444120471805,12.0,1,152.83533672715268
82,196.40760178475682,11.1,1,130.06055164392208
83,660.3550189180036,10.0,1,473.0421867452568
84,726.5755321113456,12.0,1,529.3349631798434
85,476.52370269973255,13.0,1,341.26610313289854
86,432.916104895295,13.0,1,311.70512698615715
87,209.94832227551578,13.0,1,144.48417167346332
88,-inf,14.0,1,0.0
89,-inf,13.0,1,0.0
90,-inf,12.0,1,0.0
91,-inf,12.0,1,0.0
92,-inf,11.0,1,0.0
93,-inf,9.0,1,0.0
94,-inf,9.0,1,0.0
95,-inf,9.0,1,0.0
96,-inf,8.0,1,0.0
97,-inf,8.0,1,0.0
98,-inf,8.0,1,0.0
99,-inf,8.0,1,0.0
100,-inf,6.0,1,0.0
101,-inf,8.0,1,0.0
102,-inf,8.0,1,0.0
103,85.58584180650905,7.0,1,30.117316380301226
104,242.90854104115866,8.0,1,153.30021890399254
105,433.8338619992272,10.0,1,305.112155585418
106,412.09856507497193,9.0,1,284.1766995014539
107,665.9995392740253,14.0,1,493.0302605733411
108,749.7960387815349,13.0,1,548.4275897024957
109,731.5019116813036,16.0,1,543.3207544960216
110,588.2100245679696,13.0,1,422.948890999681
111,405.9279481768939,13.0,1,287.9303999772011
112,-inf,10.0,1,0.0
113,-inf,8.0,1,0.0
114,-inf,8.0,1,0.0
115,-inf,8.0,1,0.0
116,-inf,8.0,1,0.0
117,-inf,7.0,1,0.0
118,-inf,7.0,1,0.0
119,-inf,7.5,1,0.0
120,-inf,8.0,1,0.0
121,-inf,7.0,1,0.0
122,-inf,7.0,1,0.0
123,-inf,7.0,1,0.0
124,-inf,7.0,1,0.0
125,-inf,6.0,1,0.0
126,-inf,6.0,1,0.0
127,0.9122376628552739,5.0,1,0.0
128,207.3215556915427,6.0,1,118.75227643573169
129,473.4276379926139,7.0,1,323.3962539084382
130,612.9531390882892,7.0,1,427.3641562334817
131,537.9440321939942,10.0,1,382.10399874207764
132,674.2477243921758,11.0,1,484.6815114673083
133,708.6429995471614,10.0,1,504.2458036590125
134,652.8215241730495,14.0,1,477.0922552023063
135,430.07533988632065,11.0,1,298.8438334343994
136,-inf,11.0,1,0.0
137,-inf,11.0,1,0.0
138,-inf,10.0,1,0.0
139,-inf,9.0,1,0.0
140,-inf,9.0,1,0.0
141,-inf,9.0,1,0.0
142,-inf,7.0,1,0.0
143,-inf,8.0,1,0.0
144,-inf,8.0,1,0.0
145,-inf,8.0,1,0.0
146,-inf,8.0,1,0.0
147,-inf,8.0,1,0.0
148,-inf,8.0,1,0.0
149,-inf,8.0,1,0.0
150,-inf,8.0,1,0.0
151,0.9122376628552739,9.0,1,0.0
152,31.928318199934584,9.0,1,0.0
153,69.3300623770008,9.0,1,26.27890196988165
154,78.45243900555356,10.0,1,37.00359907118186
155,116.76642084547505,10.0,1,65.62299239664263
156,130.44998578830416,10.0,1,74.82547679859299
157,195.80622850885217,11.0,1,124.37038756716568
158,486.009414681725,12.0,1,347.6557667553389
159,348.24902448836843,11.0,1,237.95674043974142
160,-inf,9.0,1,0.0
161,-inf,8.0,1,0.0
162,-inf,7.0,1,0.0
163,-inf,8.0,1,0.0
164,-inf,7.0,1,0.0
165,-inf,5.0,1,0.0
166,-inf,6.0,1,0.0
167,-inf,4.0,1,0.0
168,-inf,4.0,1,0.0
169,-inf,4.0,1,0.0
170,-inf,4.0,1,0.0
171,-inf,4.0,1,0.0
172,-inf,3.0,1,0.0
173,-inf,8.0,1,0.0
174,-inf,3.0,1,0.0
175,-inf,3.0,1,0.0
176,256.86336521412505,6.0,1,156.3060040062362
177,481.72741940872834,11.0,1,346.21731681477235
178,707.2092489744398,12.0,1,518.6849794777532
179,808.7930035777035,14.0,1,600.3275341940108
180,827.1386161429435,11.0,1,598.3380204556365
181,764.0272265033622,14.0,1,561.5055440570318
182,584.3409074857951,16.0,1,432.5688933368036
183,396.50563193090335,17.0,1,298.3127508439702
184,-inf,17.0,1,0.0
185,-inf,14.0,1,0.0
186,-inf,13.0,1,0.0
187,-inf,13.0,1,0.0
188,-inf,12.0,1,0.0
189,-inf,12.0,1,0.0
190,-inf,14.0,1,0.0
191,-inf,13.0,1,0.0
192,-inf,10.0,1,0.0
193,-inf,9.0,1,0.0
194,-inf,8.0,1,0.0
195,-inf,8.0,1,0.0
196,-inf,8.0,1,0.0
197,-inf,6.0,1,0.0
198,-inf,9.0,1,0.0
199,26.74605260965731,11.0,1,2.168957615071851
200,249.95580525534666,11.0,1,171.26905635727604
201,475.4530723180424,12.0,1,345.35150095548596
202,625.4082318464414,13.0,1,461.1576860803704
203,722.5570398058067,15.0,1,539.7907759737724
204,780.1459118854864,16.0,1,583.5391816497712
205,631.6851147831686,16.0,1,471.321953931726
206,577.2649921028388,15.0,1,424.52828155343775
207,248.5619752569813,15.0,1,182.40921486850695
208,-inf,14.0,1,0.0
209,-inf,13.9,1,0.0
210,-inf,12.9,1,0.0
211,-inf,12.8,1,0.0
212,-inf,13.8,1,0.0
213,-inf,12.8,1,0.0
214,-inf,12.7,1,0.0
215,-inf,12.7,1,0.0
216,-inf,12.7,1,0.0
217,-inf,12.6,1,0.0
218,-inf,12.6,1,0.0
219,-inf,12.5,1,0.0
220,-inf,12.5,1,0.0
221,-inf,12.5,1,0.0
222,-inf,12.4,1,0.0
223,11.470418133727847,9.4,1,0.0
224,222.8157490571436,12.3,1,156.10977154002916
225,381.8044312311529,12.3,1,275.9896517170581
226,497.66091526798147,13.4,1,366.60414419679
227,751.121243697243,14.2,1,558.5791240040239
228,814.7487720762848,14.2,1,603.3080853734424
229,678.8570719740595,13.2,1,495.1043301964668
230,539.1605364238305,14.1,1,391.3272239271446
231,398.6422633722779,14.1,1,287.56407931932546
232,-inf,14.0,1,0.0
233,-inf,14.0,1,0.0
234,-inf,12.0,1,0.0
235,-inf,12.0,1,0.0
236,-inf,12.0,1,0.0
237,-inf,11.0,1,0.0
238,-inf,5.0,1,0.0
239,-inf,5.0,1,0.0
240,-inf,5.0,1,0.0
241,-inf,5.0,1,0.0
242,-inf,7.0,1,0.0
243,-inf,6.0,1,0.0
244,-inf,5.0,1,0.0
245,-inf,5.0,1,0.0
246,-inf,7.0,1,0.0
247,56.274037262721684,5.0,1,0.37106005882933163
248,77.86987799507627,4.0,1,13.318945630292493
249,294.21587879013265,6.0,1,184.1732367289698
250,497.0268798672206,9.0,1,348.5084855400172
251,745.7787264731426,7.0,1,525.1451310342763
252,626.3253405663032,10.0,1,446.0272014464264
253,527.7937186170102,12.0,1,374.9836601186087
254,549.1640017143711,13.0,1,394.0950382909216
255,396.4924626248529,12.0,1,276.29695185651434
256,-inf,11.0,1,0.0
257,-inf,11.0,1,0.0
258,-inf,9.0,1,0.0
259,-inf,9.0,1,0.0
260,-inf,10.0,1,0.0
261,-inf,11.0,1,0.0
262,-inf,11.0,1,0.0
263,-inf,11.0,1,0.0
264,-inf,10.0,1,0.0
265,-inf,10.0,1,0.0
266,-inf,11.0,1,0.0
267,-inf,9.0,1,0.0
268,-inf,10.0,1,0.0
269,-inf,9.0,1,0.0
270,-inf,9.0,1,0.0
271,7.928088779508843,9.0,1,0.0
272,213.46456670573448,9.0,1,135.81843372941813
273,435.771452949619,11.0,1,311.6913640710631
274,622.2839775276411,10.6,1,449.33671257831384
275,786.09317138787,10.0,1,567.3909530550661
276,808.8330057982539,9.0,1,576.7558608660851
277,726.2836992064307,11.0,1,521.1505430024422
278,639.270934301808,11.0,1,454.91790852926135
279,459.6323886423909,12.0,1,330.8355586477203
280,-inf,10.0,1,0.0
281,-inf,9.0,1,0.0
282,-inf,10.0,1,0.0
283,-inf,9.0,1,0.0
284,-inf,9.0,1,0.0
285,-inf,9.0,1,0.0
286,-inf,11.0,1,0.0
287,-inf,11.0,1,0.0
288,-inf,10.0,1,0.0
289,-inf,11.0,1,0.0
290,-inf,10.0,1,0.0
291,-inf,11.0,1,0.0
292,-inf,11.0,1,0.0
293,-inf,11.0,1,0.0
294,-inf,11.0,1,0.0
295,0.9122376628552739,10.0,1,0.0
296,38.3139818399215,10.0,1,7.162520825460827
297,86.66257797125101,11.0,1,47.651973712352046
298,93.04824161123793,12.0,1,56.36462843326206
299,556.9609024257123,12.0,1,404.6878320265614
300,681.9107018090943,12.0,1,494.8876859622481
301,701.9114250573605,11.0,1,503.7851505681924
302,548.9528267163588,13.0,1,396.59453601741814
303,418.6875554302789,12.0,1,294.005641739
304,-inf,11.0,1,0.0
305,-inf,10.0,1,0.0
306,-inf,10.0,1,0.0
307,-inf,9.0,1,0.0
308,-inf,10.0,1,0.0
309,-inf,10.0,1,0.0
310,-inf,8.0,1,0.0
311,-inf,7.0,1,0.0
312,-inf,7.0,1,0.0
313,-inf,8.0,1,0.0
314,-inf,8.0,1,0.0
315,-inf,7.0,1,0.0
316,-inf,7.0,1,0.0
317,-inf,7.0,1,0.0
318,-inf,7.0,1,0.0
319,0.9122376628552739,8.0,1,0.0
320,35.577268851355676,8.0,1,0.0
321,163.57816654243177,9.0,1,97.76372940645115
322,122.2398468226067,9.0,1,66.3691171574228
323,252.53767626817293,9.0,1,162.83192522993417
324,506.2782804841824,12.0,1,364.1671802045893
325,498.53778381881483,11.0,1,350.67055871556744
326,335.92926682333695,12.0,1,236.47960791797263
327,329.3885558984465,13.0,1,231.0774900915302
328,-inf,13.0,1,0.0
329,-inf,12.0,1,0.0
330,-inf,11.0,1,0.0
331,-inf,10.6,1,0.0
332,-inf,10.0,1,0.0
333,-inf,11.0,1,0.0
334,-inf,10.7,1,0.0
335,-inf,10.3,1,0.0
336,-inf,10.0,1,0.0
337,-inf,10.0,1,0.0
338,-inf,10.5,1,0.0
339,-inf,11.0,1,0.0
340,-inf,10.0,1,0.0
341,-inf,10.0,1,0.0
342,-inf,12.0,1,0.0
343,0.9122376628552739,12.0,1,0.0
344,91.79784539419121,12.0,1,55.61668258182603
345,367.77675495646196,11.0,1,260.49377148221595
346,63.85663639986917,12.0,1,34.45016470910156
347,276.26941705519977,15.0,1,205.67986854256552
348,350.5632093903449,16.0,1,265.04796667092967
349,232.36187856645176,14.0,1,165.73433956053822
350,145.54160299086098,13.0,1,97.8341920521183
351,303.41967313873994,14.0,1,221.31091637347117
352,-inf,14.0,1,0.0
353,-inf,14.0,1,0.0
354,-inf,13.0,1,0.0
355,-inf,13.0,1,0.0
356,-inf,13.0,1,0.0
357,-inf,13.0,1,0.0
358,-inf,13.0,1,0.0
359,-inf,12.0,1,0.0
360,-inf,12.0,1,0.0
361,-inf,12.0,1,0.0
362,-inf,12.0,1,0.0
363,-inf,12.0,1,0.0
364,-inf,12.0,1,0.0
365,-inf,12.0,1,0.0
366,-inf,13.0,1,0.0
367,9.086111382074549,12.0,1,0.0
368,105.81466167010493,13.0,1,70.27322273758898
369,173.199444515486,13.0,1,121.56458422016091
370,415.1351169354557,13.0,1,303.1222955523981
371,270.20509820351214,16.0,1,205.27407894724456
372,124.06432214831725,16.0,1,94.91531957768287
373,72.9790130284219,16.0,1,56.65738181040175
374,61.11992341130335,14.0,1,39.54264982871147
375,51.99754678275061,14.0,1,31.75499522741119
376,-inf,14.0,1,0.0
377,-inf,13.0,1,0.0
378,-inf,13.0,1,0.0
379,-inf,13.0,1,0.0
380,-inf,13.0,1,0.0
381,-inf,12.0,1,0.0
382,-inf,13.0,1,0.0
383,-inf,13.0,1,0.0
384,-inf,13.0,1,0.0
385,-inf,13.0,1,0.0
386,-inf,13.0,1,0.0
387,-inf,13.0,1,0.0
388,-inf,13.0,1,0.0
389,-inf,13.0,1,0.0
390,-inf,13.0,1,0.0
391,1.8244753257105477,13.0,1,0.0
392,31.928318199934584,14.0,1,18.83850360455074
393,86.66257797125101,14.0,1,60.0602437123519
394,78.45243900555356,15.0,1,57.65345907118189
395,153.255927359686,16.0,1,116.89700080184367
396,101.2583805769354,16.0,1,77.64061307443227
397,108.55628187977759,16.0,1,82.80789525547242
398,347.5710567874822,16.0,1,262.1174682609741
399,147.4283566034494,16.0,1,111.03971502239746
400,-inf,14.0,1,0.0
401,-inf,14.0,1,0.0
402,-inf,14.0,1,0.0
403,-inf,14.0,1,0.0
404,-inf,14.0,1,0.0
405,-inf,14.0,1,0.0
406,-inf,14.0,1,0.0
407,-inf,14.0,1,0.0
408,-inf,14.0,1,0.0
409,-inf,13.0,1,0.0
410,-inf,13.0,1,0.0
411,-inf,13.0,1,0.0
412,-inf,13.0,1,0.0
413,-inf,14.0,1,0.0
414,-inf,13.0,1,0.0
415,0.9122376628552739,13.0,1,0.0
416,39.22621950277678,13.0,1,20.115623285590907
417,43.78740781705314,14.0,1,27.640805586241015
418,132.2744611140147,14.0,1,94.18381171885314
419,111.29299486834341,14.0,1,78.04787513586255
420,163.290541651094,14.0,1,114.93233036327379
421,72.06677536556663,15.0,1,51.601329350271634
422,101.2583805769354,16.0,1,76.77362807443232
423,115.08547841025562,16.0,1,83.52107274292251
424,-inf,14.0,1,0.0
425,-inf,14.0,1,0.0
426,-inf,14.0,1,0.0
427,-inf,14.0,1,0.0
428,-inf,14.0,1,0.0
429,-inf,14.0,1,0.0
430,-inf,13.0,1,0.0
431,-inf,14.0,1,0.0
432,-inf,14.0,1,0.0
433,-inf,14.0,1,0.0
434,-inf,14.0,1,0.0
435,-inf,14.0,1,0.0
436,-inf,13.0,1,0.0
437,-inf,13.0,1,0.0
438,-inf,14.0,1,0.0
439,1.8244753257105477,14.0,1,0.0
440,152.759753784818,14.0,1,109.67927209996806
441,83.01362731982992,14.0,1,57.46070387183193
442,217.55018462656014,15.0,1,162.48381902379973
443,261.319206834929,16.0,1,198.75527274670142
444,294.9651876990281,16.0,1,223.43059633736812
445,114.9419455197645,17.0,1,92.26960247638272
446,134.09893643972526,15.0,1,97.02515663911318
447,85.75034030839574,13.0,1,54.37830375222193
448,-inf,14.0,1,0.0
449,-inf,14.0,1,0.0
450,-inf,14.0,1,0.0
451,-inf,14.0,1,0.0
452,-inf,13.9,1,0.0
453,-inf,14.0,1,0.0
454,-inf,13.0,1,0.0
455,-inf,12.9,1,0.0
456,-inf,12.9,1,0.0
457,-inf,13.0,1,0.0
458,-inf,13.0,1,0.0
459,-inf,13.0,1,0.0
460,-inf,13.0,1,0.0
461,-inf,12.0,1,0.0
462,-inf,14.0,1,0.0
463,1.8244753257105477,13.0,1,0.0
464,22.805941571381844,14.0,1,11.884024003250444
465,43.78740781705314,13.0,1,23.70314808624105
466,63.85663639986917,14.0,1,42.7460922091016
467,79.36467666840883,13.0,1,50.153926531311846
468,83.9258649826852,13.0,1,53.25120633196196
469,102.17061823979067,13.1,1,67.20403803456253
470,66.59334938843499,13.0,1,39.742984589491606
471,110.38075720548814,14.0,1,75.83548517573247
472,-inf,14.0,1,0.0
473,-inf,13.8,1,0.0
474,-inf,14.0,1,0.0
475,-inf,13.0,1,0.0
476,-inf,13.0,1,0.0
477,-inf,13.0,1,0.0
478,-inf,12.0,1,0.0
479,-inf,12.0,1,0.0
480,-inf,11.0,1,0.0
481,-inf,11.0,1,0.0
482,-inf,11.0,1,0.0
483,-inf,10.0,1,0.0
484,-inf,11.0,1,0.0
485,-inf,11.0,1,0.0
486,-inf,12.0,1,0.0
487,72.0055176735835,12.0,1,40.85514230820845
488,204.37781312145177,12.0,1,140.66269578045325
489,152.6187218413792,13.0,1,106.59739254655858
490,117.67865850833033,13.0,1,79.30220485677279
491,668.224761132728,13.0,1,492.0199701329441
492,326.1792822860553,13.5,1,235.62053456139967
493,523.5305130361418,14.0,1,380.95730881621483
494,203.03501388505526,14.0,1,142.29720045544656
495,163.42232180652638,14.0,1,114.56184332031445
496,83.9258649826852,13.4,1,54.129461331961835
497,-inf,12.8,1,0.0
498,-inf,12.5,1,0.0
499,-inf,12.4,1,0.0
500,-inf,12.1,1,0.0
501,-inf,12.0,1,0.0
502,-inf,11.0,1,0.0
503,-inf,11.0,1,0.0
504,-inf,11.0,1,0.0
505,-inf,11.0,1,0.0
506,-inf,10.0,1,0.0
507,-inf,10.0,1,0.0
508,-inf,10.0,1,0.0
509,-inf,10.0,1,0.0
510,-inf,11.0,1,0.0
511,15.454079189141467,12.0,1,0.0
512,198.91174613822017,12.0,1,136.6550198420797
513,335.91996651676277,13.0,1,244.19657978712243
514,237.7333277886924,13.0,1,169.74482832488533
515,115.85418318261978,14.0,1,81.39953493651265
516,101.2583805769354,14.0,1,69.28954307443233
517,90.31152862267211,15.0,1,64.93511605287202
518,66.59334938843499,16.0,1,49.19811208949147
519,151.82607834519487,14.0,1,107.10177199393173
520,52.90978444560589,14.0,1,33.890507687541145
521,-inf,13.0,1,0.0
522,-inf,13.0,1,0.0
523,-inf,14.0,1,0.0
524,-inf,14.0,1,0.0
525,-inf,14.0,1,0.0
526,-inf,13.0,1,0.0
527,-inf,13.0,1,0.0
528,-inf,12.0,1,0.0
529,-inf,12.0,1,0.0
530,-inf,11.0,1,0.0
531,-inf,10.5,1,0.0
532,-inf,10.0,1,0.0
533,-inf,9.0,1,0.0
534,-inf,11.0,1,0.0
535,16.2986965891304,12.0,1,0.0
536,20.069228582816024,11.0,1,0.0
537,56.558735097026975,11.0,1,25.359715028061242
538,68.41782471414554,11.0,1,34.21595200975147
539,105.81956889121177,11.0,1,61.96730537508239
540,101.2583805769354,12.0,1,62.42812557443232
541,317.59496321215164,12.0,1,218.1187847987502
542,588.4627059708268,13.0,1,428.51978009603266
543,503.49744760772137,12.0,1,357.6026455486143
544,214.7655238246688,10.0,1,139.06171443997553
545,-inf,9.0,1,0.0
546,-inf,9.0,1,0.0
547,-inf,8.0,1,0.0
548,-inf,7.0,1,0.0
549,-inf,7.0,1,0.0
550,-inf,7.5,1,0.0
551,-inf,8.0,1,0.0
552,-inf,7.0,1,0.0
553,-inf,7.0,1,0.0
554,-inf,7.0,1,0.0
555,-inf,5.0,1,0.0
556,-inf,6.0,1,0.0
557,-inf,5.4,1,0.0
558,-inf,5.0,1,0.0
559,27.769050866236793,6.0,1,0.0
560,288.1277575802698,6.0,1,179.54460645794322
561,536.6485366294406,7.0,1,372.18655058196873
562,719.2078161022965,8.0,1,512.3564755250294
563,735.9799116146834,9.0,1,526.5443434458567
564,857.8424596805822,11.0,1,622.2847496394785
565,796.7667915006044,11.0,1,573.3126489999551
566,621.0979174627025,10.0,1,436.91238684941493
567,478.31506287880467,10.0,1,329.84206234774
568,175.4439539809786,10.0,1,109.38414734767682
569,-inf,9.0,1,0.0
570,-inf,9.0,1,0.0
571,-inf,8.0,1,0.0
572,-inf,9.0,1,0.0
573,-inf,8.0,1,0.0
574,-inf,8.0,1,0.0
575,-inf,9.0,1,0.0
576,-inf,10.0,1,0.0
577,-inf,10.0,1,0.0
578,-inf,9.0,1,0.0
579,-inf,9.0,1,0.0
580,-inf,9.0,1,0.0
581,-inf,10.0,1,0.0
582,-inf,9.0,1,0.0
583,12.431777943710678,9.0,1,0.0
584,107.97519585910483,9.0,1,56.15269498190594
585,306.4606582167295,10.0,1,209.79744313719738
586,236.40755610422255,10.0,1,156.84218224647944
587,84.83810264554047,11.0,1,45.994381292092086
588,89.39929095981684,11.0,1,48.635226092742144
589,470.26051459764375,12.0,1,333.0244249920257
590,578.9547434162622,13.0,1,425.82239929244537
591,73.8912506912772,14.0,1,42.60353927053172
592,149.86074033718592,12.0,1,98.32333997390111
593,-inf,12.0,1,0.0
594,-inf,12.0,1,0.0
595,-inf,12.0,1,0.0
596,-inf,12.0,1,0.0
597,-inf,11.0,1,0.0
598,-inf,10.0,1,0.0
599,-inf,10.0,1,0.0
600,-inf,9.0,1,0.0
601,-inf,9.0,1,0.0
602,-inf,9.0,1,0.0
603,-inf,10.0,1,0.0
604,-inf,10.0,1,0.0
605,-inf,10.0,1,0.0
606,-inf,10.0,1,0.0
607,3.6489506514210954,9.0,1,0.0
608,40.13845716563205,9.0,1,4.936793245720921
609,127.16813597896036,10.0,1,74.56115139215706
610,108.55628187977759,9.0,1,56.48922525547248
611,258.456880237409,9.0,1,168.87372831876903
612,170.34797678176292,11.0,1,109.45837151666755
613,462.86655975099126,11.0,1,323.45069449249644
614,271.0079918156583,12.0,1,180.79928533719072
615,97.60942992551429,10.0,1,42.36934323391218
616,142.16473374215843,9.0,1,80.47498200784521
617,-inf,9.0,1,0.0
618,-inf,9.0,1,0.0
619,-inf,8.0,1,0.0
620,-inf,8.0,1,0.0
621,-inf,8.0,1,0.0
622,-inf,9.0,1,0.0
623,-inf,7.0,1,0.0
624,-inf,8.0,1,0.0
625,-inf,8.0,1,0.0
626,-inf,8.0,1,0.0
627,-inf,8.0,1,0.0
628,-inf,7.0,1,0.0
629,-inf,8.0,1,0.0
630,-inf,8.0,1,0.0
631,52.378000281541624,8.0,1,10.151111712000795
632,305.33115849308234,9.0,1,204.71303234529108
633,552.1170141040211,11.0,1,400.1697766203279
634,742.5151049867754,12.0,1,546.1038665550419
635,849.2667059804209,13.0,1,627.3849946032568
636,853.5132688089026,13.0,1,626.6047489131037
637,628.143819465654,14.0,1,459.58461855763755
638,506.69254100031077,15.0,1,371.317593373234
639,463.21828173691074,15.0,1,338.5742311478937
640,120.97603910034223,14.0,1,84.4846999425578
641,-inf,12.0,1,0.0
642,-inf,12.0,1,0.0
643,-inf,11.0,1,0.0
644,-inf,9.0,1,0.0
645,-inf,9.0,1,0.0
646,-inf,8.0,1,0.0
647,-inf,8.0,1,0.0
648,-inf,7.0,1,0.0
649,-inf,7.0,1,0.0
650,-inf,6.0,1,0.0
651,-inf,6.0,1,0.0
652,-inf,6.0,1,0.0
653,-inf,4.0,1,0.0
654,-inf,6.0,1,0.0
655,11.665214110037587,7.0,1,0.0
656,248.75831533056214,8.0,1,158.22150644391323
657,492.9804959547213,9.0,1,347.340830953905
658,649.5509943650699,10.0,1,468.03780375689763
659,752.9737001762971,11.6,1,549.9320512327519
660,862.2494397511548,13.0,1,634.4875881326194
661,836.9431180577598,13.0,1,610.987522897493
662,683.5882066885675,12.0,1,489.94027213649133
663,506.47903643799015,13.0,1,362.02852693780653
664,163.65213844188244,13.0,1,113.01259774673748
665,-inf,13.0,1,0.0
666,-inf,11.0,1,0.0
667,-inf,11.0,1,0.0
668,-inf,11.0,1,0.0
669,-inf,10.0,1,0.0
670,-inf,8.0,1,0.0
671,-inf,7.0,1,0.0
672,-inf,7.0,1,0.0
673,-inf,7.0,1,0.0
674,-inf,7.0,1,0.0
675,-inf,7.0,1,0.0
676,-inf,6.0,1,0.0
677,-inf,6.0,1,0.0
678,-inf,9.0,1,0.0
679,27.00438157007683,9.0,1,0.0
680,275.85487851504524,8.0,1,178.51050602182897
681,470.02309206600177,9.0,1,330.2789033256993
682,695.2989498134976,11.0,1,506.5351642095637
683,777.0037536475985,12.0,1,569.5968339966417
684,845.6657720318779,12.0,1,618.390466340004
685,810.7933463339865,12.6,1,589.8920197894919
686,679.9208735712523,13.0,1,491.50604779915307
687,508.93026129750615,14.0,1,367.73749425702226
688,146.4009898474409,13.0,1,99.61515285512299
689,-inf,13.0,1,0.0
690,-inf,11.0,1,0.0
691,-inf,11.0,1,0.0
692,-inf,11.0,1,0.0
693,-inf,10.0,1,0.0
694,-inf,8.0,1,0.0
695,-inf,8.0,1,0.0
696,-inf,7.0,1,0.0
697,-inf,6.0,1,0.0
698,-inf,7.0,1,0.0
699,-inf,7.0,1,0.0
700,-inf,7.0,1,0.0
701,-inf,7.0,1,0.0
702,-inf,8.0,1,0.0
703,11.27020637978663,8.0,1,0.0
704,51.085309119895335,8.0,1,9.41277526728116
705,254.89370944232638,8.0,1,163.6959657100718
706,486.7288383419792,9.0,1,341.37833777151025
707,248.6590507443241,11.0,1,168.91041521047615
708,451.08699486390054,12.0,1,324.6286921325171
709,619.1476565541155,13.0,1,453.68031038524896
710,440.6436394291225,13.1,1,320.24526299012933
711,200.01589595869993,13.0,1,138.24113215690096
712,35.577268851355676,14.0,1,19.877953445070858
713,-inf,14.0,1,0.0
714,-inf,14.0,1,0.0
715,-inf,13.0,1,0.0
716,-inf,13.0,1,0.0
717,-inf,13.0,1,0.0
718,-inf,12.0,1,0.0
719,-inf,11.0,1,0.0
720,-inf,10.4,1,0.0
721,-inf,10.0,1,0.0
722,-inf,10.0,1,0.0
723,-inf,9.0,1,0.0
724,-inf,9.0,1,0.0
725,-inf,9.0,1,0.0
726,-inf,10.0,1,0.0
727,26.435999579256798,10.0,1,0.0
728,209.43567303250865,11.0,1,140.82421179347895
729,420.6814710555307,13.0,1,308.0405077048146
730,313.80093437362603,13.0,1,227.21572858334042
731,435.0622650235027,13.0,1,317.96523056269746
732,772.1399884224185,14.0,1,571.921606282081
733,773.1560451460354,14.0,1,569.0815044949646
734,640.1718872522517,14.0,1,468.2308011009456
