,sam,mswh_kWpeak_pv,mswh_area_pv
180,0.686837,0.6681,0.6681
181,0.529328,0.47684999999999994,0.47684999999999994
182,0.482141,0.47259999999999996,0.47259999999999996
183,0.277404,0.2805,0.2805
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0152739,0.0595,0.0595
200,0.237681,0.35869999999999996,0.35869999999999996
201,0.412109,0.44880000000000003,0.44880000000000003
202,0.528378,0.5159499999999999,0.5159499999999999
203,0.637845,0.55675,0.55675
204,0.693357,0.61115,0.61115
205,0.487407,0.34509999999999996,0.34509999999999996
206,0.46381999999999995,0.40714999999999996,0.40714999999999996
207,0.15498900000000002,0.06714999999999999,0.06714999999999999
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0146909,0.0578,0.0578
224,0.23573400000000003,0.3553,0.3553
225,0.388205,0.39609999999999995,0.39609999999999995
226,0.462804,0.37739999999999996,0.37739999999999996
227,0.540762,0.3995,0.3995
228,0.598807,0.5032,0.5032
229,0.5109640000000001,0.41309999999999997,0.41309999999999997
230,0.49013500000000004,0.49384999999999996,0.49384999999999996
231,0.33626500000000004,0.37484999999999996,0.37484999999999996
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.00710661,0.03315,0.03315
248,0.188907,0.2414,0.2414
249,0.23645100000000002,0.13854999999999998,0.13854999999999998
250,0.519966,0.45644999999999997,0.45644999999999997
251,0.648835,0.54655,0.54655
252,0.474296,0.2516,0.2516
253,0.626724,0.5491,0.5491
254,0.5078729999999999,0.53635,0.53635
255,0.394492,0.4522,0.4522
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0128061,0.0527,0.0527
272,0.223243,0.32215,0.32215
273,0.431093,0.4828,0.4828
274,0.570734,0.6052,0.6052
275,0.6409159999999999,0.6426000000000001,0.6426000000000001
276,0.70622,0.67235,0.67235
277,0.588238,0.48619999999999997,0.48619999999999997
278,0.484362,0.39525,0.39525
279,0.08042139999999999,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0358297,0.0,0.0
297,0.0616663,0.0,0.0
298,0.07777039999999999,0.0,0.0
299,0.28452,0.07565,0.07565
300,0.5656939999999999,0.41564999999999996,0.41564999999999996
301,0.497012,0.39185,0.39185
302,0.40760799999999997,0.30855,0.30855
303,0.358338,0.34764999999999996,0.34764999999999996
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.00690066,0.02465,0.02465
320,0.0598339,0.017,0.017
321,0.133758,0.018699999999999998,0.018699999999999998
322,0.26821799999999996,0.08925,0.08925
323,0.45842,0.24309999999999998,0.24309999999999998
324,0.40521599999999997,0.17934999999999998,0.17934999999999998
325,0.529115,0.3706,0.3706
326,0.175677,0.04335,0.04335
327,0.355406,0.29834999999999995,0.29834999999999995
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.00422623,0.016149999999999998,0.016149999999999998
344,0.039675,0.0,0.0
345,0.383223,0.33914999999999995,0.33914999999999995
346,0.044519800000000005,0.0,0.0
347,0.23771799999999998,0.040799999999999996,0.040799999999999996
348,0.17257999999999998,0.010199999999999999,0.010199999999999999
349,0.291954,0.0833,0.0833
350,0.118033,0.0,0.0
351,0.07619379999999999,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0351002,0.0,0.0
369,0.230294,0.12409999999999999,0.12409999999999999
370,0.287573,0.10455,0.10455
371,0.17713099999999998,0.0153,0.0153
372,0.11034100000000001,0.0,0.0
373,0.0570001,0.0,0.0
374,0.053215099999999994,0.0,0.0
375,0.0956721,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0017,0.0017
392,0.06806960000000001,0.02125,0.02125
393,0.0823464,0.0,0.0
394,0.10519400000000001,0.0,0.0
395,0.293427,0.08075,0.08075
396,0.126332,0.0,0.0
397,0.102075,0.0,0.0
398,0.119367,0.0,0.0
399,0.11855,0.017849999999999998,0.017849999999999998
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0114696,0.0,0.0
417,0.0327839,0.0,0.0
418,0.0499651,0.0,0.0
419,0.0831309,0.0,0.0
420,0.339895,0.10285,0.10285
421,0.0911677,0.0,0.0
422,0.119326,0.0,0.0
423,0.27671799999999996,0.18275,0.18275
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.017290299999999998,0.0,0.0
441,0.102233,0.0050999999999999995,0.0050999999999999995
442,0.127154,0.0050999999999999995,0.0050999999999999995
443,0.175895,0.010199999999999999,0.010199999999999999
444,0.135897,0.0,0.0
445,0.0563519,0.0,0.0
446,0.14113,0.0050999999999999995,0.0050999999999999995
447,0.0317298,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.014566999999999998,0.0,0.0
465,0.0326467,0.0,0.0
466,0.0498105,0.0,0.0
467,0.058762,0.0,0.0
468,0.0625483,0.0,0.0
469,0.0573496,0.0,0.0
470,0.0591591,0.0,0.0
471,0.09071489999999999,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.0184349,0.0595,0.0595
488,0.221518,0.32639999999999997,0.32639999999999997
489,0.31822,0.24905,0.24905
490,0.179774,0.02465,0.02465
491,0.49730699999999994,0.27795,0.27795
492,0.320228,0.09265,0.09265
493,0.5868180000000001,0.42245,0.42245
494,0.312679,0.13429999999999997,0.13429999999999997
495,0.16034400000000001,0.04675,0.04675
496,0.0884957,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0138709,0.04335,0.04335
512,0.0869965,0.0476,0.0476
513,0.19018800000000002,0.06714999999999999,0.06714999999999999
514,0.16192,0.0153,0.0153
515,0.13877899999999999,0.0,0.0
516,0.193576,0.010199999999999999,0.010199999999999999
517,0.13280699999999998,0.0,0.0
518,0.237048,0.05355,0.05355
519,0.0990532,0.0,0.0
520,0.0444555,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0187838,0.0544,0.0544
536,0.018125799999999997,0.0,0.0
537,0.044528399999999996,0.0,0.0
538,0.0878779,0.0,0.0
539,0.114196,0.0,0.0
540,0.0682016,0.0,0.0
541,0.583078,0.38589999999999997,0.38589999999999997
542,0.324508,0.15045,0.15045
543,0.395586,0.3604,0.3604
544,0.186625,0.14535,0.14535
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.0
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.028316200000000003,0.09689999999999999,0.09689999999999999
560,0.273927,0.4403,0.4403
561,0.46528500000000006,0.5329499999999999,0.5329499999999999
562,0.6029720000000001,0.5814,0.5814
563,0.611313,0.47514999999999996,0.47514999999999996
564,0.673417,0.6511,0.6511
565,0.653709,0.6094499999999999,0.6094499999999999
566,0.511818,0.46664999999999995,0.46664999999999995
567,0.42461800000000005,0.43434999999999996,0.43434999999999996
568,0.166431,0.08925,0.08925
569,0.0,0.0,0.0
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.019691900000000002,0.051,0.051
584,0.101388,0.06035,0.06035
585,0.11677799999999999,0.01445,0.01445
586,0.42317899999999997,0.2091,0.2091
587,0.15776500000000002,0.010199999999999999,0.010199999999999999
588,0.169752,0.010199999999999999,0.010199999999999999
589,0.58721,0.38505,0.38505
590,0.0515396,0.0,0.0
591,0.379037,0.31789999999999996,0.31789999999999996
592,0.0937459,0.0,0.0
593,0.0,0.0,0.0
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0142465,0.03315,0.03315
608,0.024697099999999996,0.0,0.0
609,0.041517,0.0,0.0
610,0.140692,0.0050999999999999995,0.0050999999999999995
611,0.14234000000000002,0.0,0.0
612,0.20569099999999998,0.020399999999999998,0.020399999999999998
613,0.620301,0.42669999999999997,0.42669999999999997
614,0.5803470000000001,0.52955,0.52955
615,0.45546800000000004,0.5304,0.5304
616,0.136508,0.0595,0.0595
617,0.0,0.0,0.0
618,0.0,0.0,0.0
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0,0.0,0.0
625,0.0,0.0,0.0
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,0.0,0.0,0.0
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0336985,0.11305,0.11305
632,0.261428,0.40885,0.40885
633,0.486712,0.5916,0.5916
634,0.625388,0.6613,0.6613
635,0.717417,0.69275,0.69275
636,0.724073,0.7021000000000001,0.7021000000000001
637,0.585376,0.45305,0.45305
638,0.5075350000000001,0.41734999999999994,0.41734999999999994
639,0.417285,0.4199,0.4199
640,0.17088599999999998,0.13429999999999997,0.13429999999999997
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,0.0,0.0,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0169476,0.04165,0.04165
656,0.24131999999999998,0.323,0.323
657,0.420828,0.44284999999999997,0.44284999999999997
658,0.547113,0.4573,0.4573
659,0.6014010000000001,0.4352,0.4352
660,0.646692,0.50745,0.50745
661,0.715696,0.64515,0.64515
662,0.623312,0.6409,0.6409
663,0.456809,0.5388999999999999,0.5388999999999999
664,0.0738531,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,0.0,0.0,0.0
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,0.0,0.0,0.0
679,0.038780699999999994,0.1275,0.1275
680,0.275479,0.43689999999999996,0.43689999999999996
681,0.48040600000000006,0.5729,0.5729
682,0.572665,0.5176499999999999,0.5176499999999999
683,0.608532,0.47514999999999996,0.47514999999999996
684,0.6128600000000001,0.44539999999999996,0.44539999999999996
685,0.7027680000000001,0.6349499999999999,0.6349499999999999
686,0.60873,0.62475,0.62475
687,0.447366,0.5550499999999999,0.5550499999999999
688,0.178579,0.16235,0.16235
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,0.0,0.0,0.0
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.0,0.0
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.148726,0.13175,0.13175
705,0.324756,0.2652,0.2652
706,0.349733,0.1394,0.1394
707,0.340125,0.09095,0.09095
708,0.236981,0.020399999999999998,0.020399999999999998
709,0.24979099999999999,0.02635,0.02635
710,0.15556099999999998,0.0050999999999999995,0.0050999999999999995
711,0.161466,0.034,0.034
712,0.16739600000000002,0.1037,0.1037
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0342805,0.08245000000000001,0.08245000000000001
728,0.17329,0.1717,0.1717
729,0.125277,0.01445,0.01445
730,0.0823046,0.0,0.0
731,0.15305,0.0050999999999999995,0.0050999999999999995
732,0.556643,0.2975,0.2975
733,0.618145,0.442,0.442
734,0.5156029999999999,0.38930000000000003,0.38930000000000003
735,0.44606899999999994,0.48364999999999997,0.48364999999999997
736,0.240162,0.2907,0.2907
737,0.00598898,0.0476,0.0476
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.0,0.0
745,0.0,0.0,0.0
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,0.0,0.0,0.0
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.018159799999999997,0.017849999999999998,0.017849999999999998
752,0.17038,0.19379999999999997,0.19379999999999997
753,0.460138,0.58905,0.58905
754,0.587873,0.63835,0.63835
755,0.69691,0.7021000000000001,0.7021000000000001
756,0.73143,0.7208,0.7208
757,0.700386,0.70465,0.70465
758,0.603093,0.66215,0.66215
759,0.43562399999999996,0.5711999999999999,0.5711999999999999
760,0.209691,0.36805,0.36805
761,0.018915500000000002,0.0391,0.0391
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.045622699999999995,0.0782,0.0782
776,0.18548,0.2261,0.2261
777,0.449391,0.4709,0.4709
778,0.638681,0.6205,0.6205
779,0.687813,0.61115,0.61115
780,0.717665,0.6222,0.6222
781,0.627942,0.50575,0.50575
782,0.529663,0.48534999999999995,0.48534999999999995
783,0.353731,0.35955000000000004,0.35955000000000004
784,0.143228,0.17085,0.17085
785,0.0133356,0.0153,0.0153
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0,0.0,0.0
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0207701,0.0085,0.0085
800,0.15887,0.14025,0.14025
801,0.426392,0.43689999999999996,0.43689999999999996
802,0.5971390000000001,0.5576,0.5576
803,0.676143,0.61625,0.61625
804,0.44631800000000005,0.3485,0.3485
805,0.653384,0.56695,0.56695
806,0.48381599999999997,0.4182,0.4182
807,0.382728,0.40375,0.40375
808,0.170904,0.25839999999999996,0.25839999999999996
809,0.00957132,0.0050999999999999995,0.0050999999999999995
810,0.0,0.0,0.0
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,0.0
815,0.0,0.0,0.0
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,0.0,0.0,0.0
823,0.031239099999999995,0.03994999999999999,0.03994999999999999
824,0.226266,0.2754,0.2754
825,0.381263,0.32980000000000004,0.32980000000000004
826,0.464199,0.3315,0.3315
827,0.401821,0.17254999999999998,0.17254999999999998
828,0.393843,0.16915,0.16915
829,0.328351,0.10965,0.10965
830,0.189122,0.02465,0.02465
831,0.135328,0.0289,0.0289
832,0.0485312,0.0119,0.0119
833,0.00514707,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,0.0,0.0,0.0
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.0
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,0.0,0.0,0.0
847,0.032792800000000004,0.0272,0.0272
848,0.226752,0.27115,0.27115
849,0.36320399999999997,0.2924,0.2924
