,sam,mswh_kWpeak_pv,mswh_area_pv
180,2.74735,2.6724,2.6724
181,2.11731,1.9073999999999998,1.9073999999999998
182,1.9285599999999998,1.8903999999999999,1.8903999999999999
183,1.10962,1.122,1.122
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0610957,0.238,0.238
200,0.9507260000000001,1.4347999999999999,1.4347999999999999
201,1.6484400000000001,1.7952000000000001,1.7952000000000001
202,2.1135099999999998,2.0637999999999996,2.0637999999999996
203,2.55138,2.227,2.227
204,2.77343,2.4446,2.4446
205,1.94963,1.3803999999999998,1.3803999999999998
206,1.8552799999999998,1.6285999999999998,1.6285999999999998
207,0.619955,0.26859999999999995,0.26859999999999995
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.058763699999999995,0.2312,0.2312
224,0.942937,1.4212,1.4212
225,1.55282,1.5843999999999998,1.5843999999999998
226,1.85122,1.5095999999999998,1.5095999999999998
227,2.16305,1.598,1.598
228,2.3952299999999997,2.0128,2.0128
229,2.04386,1.6523999999999999,1.6523999999999999
230,1.9605400000000002,1.9753999999999998,1.9753999999999998
231,1.3450600000000001,1.4993999999999998,1.4993999999999998
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0284264,0.1326,0.1326
248,0.755626,0.9656,0.9656
249,0.9458040000000001,0.5541999999999999,0.5541999999999999
250,2.07987,1.8257999999999999,1.8257999999999999
251,2.59534,2.1862,2.1862
252,1.8971900000000002,1.0064,1.0064
253,2.5069,2.1964,2.1964
254,2.0314900000000002,2.1454,2.1454
255,1.57797,1.8088,1.8088
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0512245,0.2108,0.2108
272,0.8929729999999999,1.2886,1.2886
273,1.7243700000000002,1.9312,1.9312
274,2.28294,2.4208,2.4208
275,2.56366,2.5704000000000002,2.5704000000000002
276,2.82488,2.6894,2.6894
277,2.35295,1.9447999999999999,1.9447999999999999
278,1.93745,1.581,1.581
279,0.321686,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.143319,0.0,0.0
297,0.246665,0.0,0.0
298,0.311082,0.0,0.0
299,1.13808,0.3026,0.3026
300,2.26277,1.6625999999999999,1.6625999999999999
301,1.98805,1.5674,1.5674
302,1.6304299999999998,1.2342,1.2342
303,1.43335,1.3905999999999998,1.3905999999999998
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0276026,0.0986,0.0986
320,0.23933600000000002,0.068,0.068
321,0.535033,0.07479999999999999,0.07479999999999999
322,1.07287,0.357,0.357
323,1.83368,0.9723999999999999,0.9723999999999999
324,1.62087,0.7173999999999999,0.7173999999999999
325,2.11646,1.4824,1.4824
326,0.702708,0.1734,0.1734
327,1.42162,1.1933999999999998,1.1933999999999998
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0169049,0.06459999999999999,0.06459999999999999
344,0.1587,0.0,0.0
345,1.5328899999999999,1.3565999999999998,1.3565999999999998
346,0.178079,0.0,0.0
347,0.9508709999999999,0.16319999999999998,0.16319999999999998
348,0.6903199999999999,0.040799999999999996,0.040799999999999996
349,1.16782,0.3332,0.3332
350,0.472132,0.0,0.0
351,0.304775,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.140401,0.0,0.0
369,0.921175,0.49639999999999995,0.49639999999999995
370,1.15029,0.4182,0.4182
371,0.7085239999999999,0.0612,0.0612
372,0.441366,0.0,0.0
373,0.228,0.0,0.0
374,0.21286100000000002,0.0,0.0
375,0.38268800000000003,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0068,0.0068
392,0.272278,0.085,0.085
393,0.329385,0.0,0.0
394,0.42077600000000004,0.0,0.0
395,1.17371,0.323,0.323
396,0.505328,0.0,0.0
397,0.40829899999999997,0.0,0.0
398,0.477468,0.0,0.0
399,0.47420100000000004,0.07139999999999999,0.07139999999999999
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.045878300000000004,0.0,0.0
417,0.131136,0.0,0.0
418,0.19985999999999998,0.0,0.0
419,0.332523,0.0,0.0
420,1.35958,0.4114,0.4114
421,0.364671,0.0,0.0
422,0.47730600000000006,0.0,0.0
423,1.10687,0.731,0.731
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0691614,0.0,0.0
441,0.408931,0.020399999999999998,0.020399999999999998
442,0.508617,0.020399999999999998,0.020399999999999998
443,0.703579,0.040799999999999996,0.040799999999999996
444,0.543587,0.0,0.0
445,0.225408,0.0,0.0
446,0.5645220000000001,0.020399999999999998,0.020399999999999998
447,0.126919,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.05826799999999999,0.0,0.0
465,0.13058699999999998,0.0,0.0
466,0.199242,0.0,0.0
467,0.235048,0.0,0.0
468,0.250193,0.0,0.0
469,0.229398,0.0,0.0
470,0.236636,0.0,0.0
471,0.36286,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.07373980000000001,0.238,0.238
488,0.886073,1.3055999999999999,1.3055999999999999
489,1.27288,0.9962,0.9962
490,0.719096,0.0986,0.0986
491,1.9892299999999998,1.1118,1.1118
492,1.28091,0.3706,0.3706
493,2.34727,1.6898,1.6898
494,1.25071,0.5371999999999999,0.5371999999999999
495,0.641374,0.187,0.187
496,0.353983,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.05548380000000001,0.1734,0.1734
512,0.347986,0.1904,0.1904
513,0.76075,0.26859999999999995,0.26859999999999995
514,0.647678,0.0612,0.0612
515,0.5551159999999999,0.0,0.0
516,0.774304,0.040799999999999996,0.040799999999999996
517,0.531227,0.0,0.0
518,0.948192,0.2142,0.2142
519,0.39621300000000004,0.0,0.0
520,0.177822,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.07513500000000001,0.2176,0.2176
536,0.0725031,0.0,0.0
537,0.17811400000000002,0.0,0.0
538,0.351511,0.0,0.0
539,0.456784,0.0,0.0
540,0.272807,0.0,0.0
541,2.3323099999999997,1.5435999999999999,1.5435999999999999
542,1.29803,0.6018,0.6018
543,1.58235,1.4416,1.4416
544,0.7465,0.5814,0.5814
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.0
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.113265,0.38759999999999994,0.38759999999999994
560,1.09571,1.7612,1.7612
561,1.8611400000000002,2.1317999999999997,2.1317999999999997
562,2.41189,2.3256,2.3256
563,2.44525,1.9005999999999998,1.9005999999999998
564,2.69367,2.6044,2.6044
565,2.61484,2.4377999999999997,2.4377999999999997
566,2.04727,1.8665999999999998,1.8665999999999998
567,1.6984700000000001,1.7373999999999998,1.7373999999999998
568,0.665723,0.357,0.357
569,0.0,0.0,0.0
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.07876760000000001,0.204,0.204
584,0.405551,0.2414,0.2414
585,0.46711199999999997,0.0578,0.0578
586,1.69271,0.8364,0.8364
587,0.631059,0.040799999999999996,0.040799999999999996
588,0.679008,0.040799999999999996,0.040799999999999996
589,2.34884,1.5402,1.5402
590,0.20615799999999998,0.0,0.0
591,1.51615,1.2715999999999998,1.2715999999999998
592,0.37498400000000004,0.0,0.0
593,0.0,0.0,0.0
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0569861,0.1326,0.1326
608,0.09878819999999999,0.0,0.0
609,0.166068,0.0,0.0
610,0.562769,0.020399999999999998,0.020399999999999998
611,0.569361,0.0,0.0
612,0.8227639999999999,0.08159999999999999,0.08159999999999999
613,2.4812,1.7067999999999999,1.7067999999999999
614,2.32139,2.1182,2.1182
615,1.82187,2.1216,2.1216
616,0.546033,0.238,0.238
617,0.0,0.0,0.0
618,0.0,0.0,0.0
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0,0.0,0.0
625,0.0,0.0,0.0
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,0.0,0.0,0.0
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.134794,0.4522,0.4522
632,1.0457100000000001,1.6354,1.6354
633,1.94685,2.3664,2.3664
634,2.50155,2.6452,2.6452
635,2.86967,2.771,2.771
636,2.89629,2.8084000000000002,2.8084000000000002
637,2.3415,1.8122,1.8122
638,2.0301400000000003,1.6693999999999998,1.6693999999999998
639,1.66914,1.6796,1.6796
640,0.6835439999999999,0.5371999999999999,0.5371999999999999
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,0.0,0.0,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0677903,0.1666,0.1666
656,0.9652799999999999,1.292,1.292
657,1.6833099999999999,1.7713999999999999,1.7713999999999999
658,2.18845,1.8292,1.8292
659,2.4056,1.7408,1.7408
660,2.58677,2.0298,2.0298
661,2.86278,2.5806,2.5806
662,2.49325,2.5636,2.5636
663,1.8272400000000002,2.1555999999999997,2.1555999999999997
664,0.295412,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,0.0,0.0,0.0
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,0.0,0.0,0.0
679,0.155123,0.51,0.51
680,1.10192,1.7475999999999998,1.7475999999999998
681,1.92162,2.2916,2.2916
682,2.29066,2.0705999999999998,2.0705999999999998
683,2.43413,1.9005999999999998,1.9005999999999998
684,2.4514400000000003,1.7815999999999999,1.7815999999999999
685,2.81107,2.5397999999999996,2.5397999999999996
686,2.43492,2.499,2.499
687,1.7894599999999998,2.2201999999999997,2.2201999999999997
688,0.7143149999999999,0.6494,0.6494
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,0.0,0.0,0.0
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.0,0.0
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.594903,0.527,0.527
705,1.29902,1.0608,1.0608
706,1.39893,0.5576,0.5576
707,1.3605,0.3638,0.3638
708,0.947923,0.08159999999999999,0.08159999999999999
709,0.999165,0.1054,0.1054
710,0.622243,0.020399999999999998,0.020399999999999998
711,0.6458649999999999,0.136,0.136
712,0.669585,0.4148,0.4148
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.137122,0.32980000000000004,0.32980000000000004
728,0.69316,0.6868,0.6868
729,0.501109,0.0578,0.0578
730,0.329219,0.0,0.0
731,0.6121989999999999,0.020399999999999998,0.020399999999999998
732,2.22657,1.19,1.19
733,2.47258,1.768,1.768
734,2.06241,1.5572000000000001,1.5572000000000001
735,1.7842799999999999,1.9345999999999999,1.9345999999999999
736,0.9606469999999999,1.1628,1.1628
737,0.023955900000000002,0.1904,0.1904
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.0,0.0
745,0.0,0.0,0.0
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,0.0,0.0,0.0
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.07263919999999999,0.07139999999999999,0.07139999999999999
752,0.6815220000000001,0.7751999999999999,0.7751999999999999
753,1.84055,2.3562,2.3562
754,2.35149,2.5534,2.5534
755,2.78764,2.8084000000000002,2.8084000000000002
756,2.92572,2.8832,2.8832
757,2.80154,2.8186,2.8186
758,2.41237,2.6486,2.6486
759,1.7425,2.2847999999999997,2.2847999999999997
760,0.838766,1.4722,1.4722
761,0.07566200000000001,0.1564,0.1564
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.18249100000000001,0.3128,0.3128
776,0.7419180000000001,0.9044,0.9044
777,1.7975700000000001,1.8836,1.8836
778,2.55472,2.482,2.482
779,2.75125,2.4446,2.4446
780,2.87066,2.4888,2.4888
781,2.5117700000000003,2.023,2.023
782,2.11865,1.9413999999999998,1.9413999999999998
783,1.41493,1.4382000000000001,1.4382000000000001
784,0.572912,0.6834,0.6834
785,0.0533424,0.0612,0.0612
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0,0.0,0.0
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0830805,0.034,0.034
800,0.6354810000000001,0.561,0.561
801,1.70557,1.7475999999999998,1.7475999999999998
802,2.38855,2.2304,2.2304
803,2.70457,2.465,2.465
804,1.7852700000000001,1.394,1.394
805,2.61354,2.2678,2.2678
806,1.9352599999999998,1.6728,1.6728
807,1.53091,1.615,1.615
808,0.6836180000000001,1.0335999999999999,1.0335999999999999
809,0.0382853,0.020399999999999998,0.020399999999999998
810,0.0,0.0,0.0
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,0.0
815,0.0,0.0,0.0
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,0.0,0.0,0.0
823,0.124957,0.15979999999999997,0.15979999999999997
824,0.905062,1.1016,1.1016
825,1.52505,1.3192000000000002,1.3192000000000002
826,1.8567900000000002,1.326,1.326
827,1.6072899999999999,0.6901999999999999,0.6901999999999999
828,1.5753700000000002,0.6766,0.6766
829,1.3134,0.4386,0.4386
830,0.756487,0.0986,0.0986
831,0.541311,0.1156,0.1156
832,0.194125,0.0476,0.0476
833,0.020588299999999997,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,0.0,0.0,0.0
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.0
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,0.0,0.0,0.0
847,0.131171,0.1088,0.1088
848,0.907007,1.0846,1.0846
849,1.45282,1.1696,1.1696
850,2.02993,1.5708,1.5708
851,2.0470099999999998,1.36,1.36
852,1.68747,0.6766,0.6766
853,1.16454,0.3944,0.3944
854,0.886407,0.1462,0.1462
855,0.617166,0.2958,0.2958
