hour,irradiation on tilted,solar net gain SAM,T_cold_C
249,193.945,0.115314,15.2589
250,239.144,0.146336,15.2848
251,589.933,0.400687,15.3982
252,738.108,0.508908,16.05
253,496.119,0.335825,16.3592
254,721.036,0.497494,17.5764
255,603.884,0.414629,17.8262
256,428.497,0.293575,17.5309
257,0,0,15.4687
258,0,0,15.4373
259,0,0,15.4363
260,0,0,15.436
261,0,0,15.436
262,0,0,15.4361
263,0,0,15.4364
264,0,0,15.437
265,0,0,15.4247
266,0,0,15.429
267,0,0,15.4381
268,0,0,15.4443
269,0,0,15.4418
270,0,0,15.4311
271,0,0,15.4236
272,22.225,0,15.4218
273,236.423,0.150374,15.1914
274,474.25,0.324276,15.0856
275,685.363,0.476349,15.3809
276,795.165,0.557512,16.0962
277,838.789,0.589901,17.0237
278,656.184,0.452857,17.3953
279,525.457,0.372764,17.5722
280,90.1065,0.0449983,15.7932
281,0,0,15.4291
282,0,0,15.4232
283,0,0,15.4225
284,0,0,15.4221
285,0,0,15.4221
286,0,0,15.4223
287,0,0,15.4226
288,0,0,15.4231
289,0,0,15.4114
290,0,0,15.4157
291,0,0,15.4248
292,0,0,15.4311
293,0,0,15.4286
294,0,0,15.4178
295,0,0,15.4103
296,0.919454,0,15.4084
297,45.0533,0.0131072,15.3883
298,74.4758,0.0333342,15.3739
299,93.7843,0.055177,15.4039
300,295.792,0.205628,15.6531
301,635.213,0.450415,16.6189
302,574.675,0.401073,17.1501
303,440.637,0.303886,17.1657
304,386.652,0.264181,17.2835
305,0,0,15.4383
306,0,0,15.4101
307,0,0,15.4091
308,0,0,15.4088
309,0,0,15.4088
310,0,0,15.409
311,0,0,15.4092
312,0,0,15.4098
313,0,0,15.3985
314,0,0,15.4029
315,0,0,15.412
316,0,0,15.4183
317,0,0,15.4158
318,0,0,15.405
319,0,0,15.3975
320,11.7172,0,15.3956
321,64.3694,0.0185793,15.3671
322,143.987,0.07924,15.3132
323,276.993,0.179086,15.3795
324,476.564,0.328805,15.7898
325,443.281,0.309442,16.2386
326,580.669,0.405443,17.1437
327,185.444,0.115152,16.0932
328,371.244,0.25986,17.2117
329,0,0,15.4246
330,0,0,15.3973
331,0,0,15.3963
332,0,0,15.396
333,0,0,15.396
334,0,0,15.3962
335,0,0,15.3964
336,0,0,15.397
337,0,0,15.3862
338,0,0,15.3906
339,0,0,15.3998
340,0,0,15.4061
341,0,0,15.4035
342,0,0,15.3928
343,0,0,15.3852
344,8.28181,0,15.3833
345,48.7311,0.0179565,15.3558
346,410.124,0.285825,15.085
347,58.8451,0.032238,15.3873
348,245.431,0.168971,15.5841
349,192.397,0.127483,15.7332
350,305.601,0.211787,16.2942
351,136.079,0.0909259,15.9214
352,88.2676,0.0549839,15.7799
353,0,0,15.391
354,0,0,15.3847
355,0,0,15.384
356,0,0,15.3837
357,0,0,15.3837
358,0,0,15.3839
359,0,0,15.3841
360,0,0,15.3847
361,0,0,15.3745
362,0,0,15.3788
363,0,0,15.388
364,0,0,15.3944
365,0,0,15.3918
366,0,0,15.381
367,0,0,15.3734
368,0.919454,0,15.3715
369,45.0533,2.27E-02,15.3367
370,236.444,0.164748,15.1999
371,294.876,0.2132,15.3539
372,199.515,0.144642,15.5504
373,130.563,0.0930748,15.6286
374,72.6369,0.0460606,15.5766
375,68.0396,0.0411283,15.6101
376,104.818,0.0662983,15.8383
377,0,0,15.3803
378,0,0,15.373
379,0,0,15.3722
380,0,0,15.3719
381,0,0,15.3719
382,0,0,15.3721
383,0,0,15.3723
384,0,0,15.3729
385,0,0,15.3632
386,0,0,15.3676
387,0,0,15.3768
388,0,0,15.3831
389,0,0,15.3806
390,0,0,15.3698
391,0,0,15.3621
392,2.51089,0,15.3603
393,73.2983,0.0440214,15.2928
394,96.5427,0.0669862,15.2911
395,123.207,0.0884898,15.3531
396,308.992,0.224616,15.6285
397,147.113,0.105102,15.6539
398,121.368,0.0858951,15.7354
399,135.16,0.0941688,15.9015
400,129.162,0.0892036,15.9935
401,0,0,15.3715
402,0,0,15.3617
403,0,0,15.361
404,0,0,15.3607
405,0,0,15.3606
406,0,0,15.3608
407,0,0,15.3611
408,0,0,15.3617
409,0,0,15.3524
410,0,0,15.3568
411,0,0,15.3661
412,0,0,15.3725
413,0,0,15.3699
414,0,0,15.359
415,0,0,15.3514
416,0.919454,0,15.3495
417,19.3085,0.00570382,15.3408
418,44.1338,0.0241718,15.3245
419,64.3618,0.0409447,15.3463
420,101.14,0.0664931,15.43
421,343.938,0.240517,15.9939
422,109.415,0.0684124,15.6621
423,135.16,0.0906905,15.8693
424,286.555,0.20463,16.7797
425,0,0,15.3727
426,0,0,15.3512
427,0,0,15.3502
428,0,0,15.3499
429,0,0,15.3499
430,0,0,15.3501
431,0,0,15.3503
432,0,0,15.3509
433,0,0,15.3422
434,0,0,15.3466
435,0,0,15.3559
436,0,0,15.3623
437,0,0,15.3597
438,0,0,15.3489
439,0,0,15.3412
440,0.919454,0,15.3393
441,25.7447,0.00679222,15.3289
442,116.337,0.0815556,15.2543
443,145.697,0.105249,15.3308
444,196.795,0.139074,15.5076
445,158.146,0.121499,15.6716
446,72.6369,0.0537068,15.5793
447,157.411,0.112865,15.9817
448,43.2143,0.0250441,15.5321
449,0,0,15.344
450,0,0,15.3407
451,0,0,15.34
452,0,0,15.3397
453,0,0,15.3397
454,0,0,15.3399
455,0,0,15.3401
456,0,0,15.3407
457,0,0,15.3325
458,0,0,15.337
459,0,0,15.3463
460,0,0,15.3526
461,0,0,15.3501
462,0,0,15.3392
463,0,0,15.3315
464,0.919454,0,15.3296
465,22.9864,0.0101967,15.314
466,44.1338,0.0259564,15.3028
467,64.3618,0.0430508,15.3262
468,74.4758,0.046757,15.387
469,79.0731,0.0516595,15.4708
470,72.6369,0.0428685,15.5175
471,74.4758,0.0440762,15.5843
472,102.059,0.0680634,15.809
473,0,0,15.3386
474,0,0,15.3311
475,0,0,15.3303
476,0,0,15.33
477,0,0,15.33
478,0,0,15.3302
479,0,0,15.3304
480,0,0,15.331
481,0,0,15.3234
482,0,0,15.3278
483,0,0,15.3372
484,0,0,15.3435
485,0,0,15.341
486,0,0,15.33
487,0,0,15.3223
488,25.8306,0,15.3205
489,241.092,0.021213,15.2879
490,340.473,0.241883,15.0682
491,189.807,0.132948,15.313
492,528.436,0.378151,15.771
493,337.693,0.24033,15.9826
494,642.81,0.460171,17.2947
495,320.495,0.223054,16.6306
496,163.998,0.108931,16.1106
497,79.9925,0.048197,15.6526
498,0,0,15.326
499,0,0,15.3212
500,0,0,15.3209
501,0,0,15.3208
502,0,0,15.321
503,0,0,15.3213
504,0,0,15.3219
505,0,0,15.3147
506,0,0,15.3192
507,0,0,15.3286
508,0,0,15.335
509,0,0,15.3324
510,0,0,15.3214
511,0,0,15.3137
512,19.4851,0,15.3118
513,94.3778,0.0332064,15.261
514,197.401,0.132371,15.1742
515,180.602,0.123847,15.3027
516,159.066,0.11339,15.4506
517,214.582,0.153888,15.7287
518,151.71,0.102757,15.7626
519,239.959,0.161839,16.2352
520,109.415,0.0659011,15.7946
521,50.57,0.0236882,15.4784
522,0,0,15.3153
523,0,0,15.3126
524,0,0,15.3122
525,0,0,15.3122
526,0,0,15.3124
527,0,0,15.3127
528,0,0,15.3133
529,0,0,15.3067
530,0,0,15.3111
531,0,0,15.3205
532,0,0,15.3269
533,0,0,15.3243
534,0,0,15.3134
535,0,0,15.3056
536,24.5632,0,15.3038
537,26.6642,0,15.3036
538,57.0062,0.02234,15.2805
539,103.898,0.0572462,15.2988
540,132.401,0.0803869,15.4012
541,84.5898,0.0465617,15.4334
542,640.402,0.451667,17.2249
543,333.597,0.225337,16.6255
544,420.589,0.290593,17.3493
545,171.178,0.0423977,15.629
546,0,0,15.3093
547,0,0,15.3045
548,0,0,15.3042
549,0,0,15.3041
550,0,0,15.3043
551,0,0,15.3046
552,0,0,15.3052
553,0,0,15.2991
554,0,0,15.3036
555,0,0,15.313
556,0,0,15.3194
557,0,0,15.3168
558,0,0,15.3059
559,0,0,15.2981
560,39.7724,0,15.2962
561,302.841,0.000259061,15.2958
562,513.317,0.352582,14.9279
563,680.647,0.473136,15.2564
564,682.346,0.4714,15.8692
565,840.18,0.58526,16.8809
566,772.034,0.535951,17.6218
567,584.122,0.406438,17.6458
568,457.388,0.314523,17.5352
569,144.945,0.0455107,15.646
570,0,0,15.302
571,0,0,15.297
572,0,0,15.2966
573,0,0,15.2966
574,0,0,15.2968
575,0,0,15.2971
576,0,0,15.2976
577,0,0,15.2921
578,0,0,15.2966
579,0,0,15.306
580,0,0,15.3125
581,0,0,15.3099
582,0,0,15.2989
583,0,0,15.2911
584,23.9787,0,15.2892
585,102.832,0.0261741,15.2491
586,130.441,0.0770316,15.2093
587,438.684,0.303151,15.2603
588,180.329,0.121655,15.4444
589,191.651,0.12942,15.6416
590,642.899,0.456421,17.2377
591,66.2007,0.0304085,15.5169
592,397.942,0.28106,17.2389
593,86.4287,0.0417019,15.6079
594,0,0,15.2946
595,0,0,15.29
596,0,0,15.2896
597,0,0,15.2896
598,0,0,15.2898
599,0,0,15.2901
600,0,0,15.2906
601,0,0,15.2856
602,0,0,15.2902
603,0,0,15.2996
604,0,0,15.306
605,0,0,15.3034
606,0,0,15.2924
607,0,0,15.2846
608,18.0495,0,15.2828
609,34.0198,0,15.2826
610,53.3283,0.015953,15.2662
611,155.844,0.0903824,15.2742
612,159.066,0.0928212,15.3961
613,225.193,0.144768,15.6742
614,657.184,0.456522,17.233
615,629.463,0.434758,17.7813
616,501.395,0.34468,17.7343
617,123.207,0.0400558,15.6025
618,0,0,15.2882
619,0,0,15.2835
620,0,0,15.2832
621,0,0,15.2832
622,0,0,15.2833
623,0,0,15.2836
624,0,0,15.2842
625,0,0,15.2797
626,0,0,15.2843
627,0,0,15.2937
628,0,0,15.3002
629,0,0,15.2976
630,0,0,15.2865
631,0,0,15.2787
632,46.1947,0,15.2769
633,289.817,0.0101812,15.2612
634,554.077,0.390146,14.8694
635,740.651,0.527719,15.2323
636,854.048,0.605246,16.0094
637,890.095,0.633532,16.9977
638,663.438,0.470974,17.3311
639,555.641,0.392356,17.5396
640,452.642,0.318558,17.5414
641,164.584,0.0478342,15.6423
642,0,0,15.2829
643,0,0,15.2776
644,0,0,15.2773
645,0,0,15.2773
646,0,0,15.2774
647,0,0,15.2777
648,0,0,15.2783
649,0,0,15.2744
650,0,0,15.2789
651,0,0,15.2884
652,0,0,15.2948
653,0,0,15.2922
654,0,0,15.2812
655,0,0,15.2734
656,20.1787,0,15.2715
657,258.369,0.0282668,15.2282
658,461.834,0.326155,14.9313
659,601.325,0.426937,15.2358
660,657.929,0.467145,15.8378
661,730.898,0.516688,16.6736
662,819.183,0.57998,17.7778
663,711.531,0.501805,18.1619
664,507.285,0.355374,17.8075
665,75.3952,0.0315809,15.5385
666,0,0,15.2763
667,0,0,15.2723
668,0,0,15.2719
669,0,0,15.2719
670,0,0,15.2721
671,0,0,15.2723
672,0,0,15.2729
673,0,0,15.2695
674,0,0,15.2741
675,0,0,15.2836
676,0,0,15.29
677,0,0,15.2874
678,0,0,15.2764
679,0,0,15.2686
680,52.0416,0,15.2667
681,306.608,0.00648914,15.2567
682,543.255,0.374612,14.8754
683,649.022,0.450423,15.2298
684,687.827,0.478938,15.8477
685,686.633,0.479428,16.5704
686,812.223,0.569834,17.7268
687,701.956,0.489527,18.0868
688,518.94,0.362168,17.8477
689,183.602,0.0478343,15.6397
690,0,0,15.2728
691,0,0,15.2675
692,0,0,15.2671
693,0,0,15.2671
694,0,0,15.2673
695,0,0,15.2675
696,0,0,15.2681
697,0,0,15.2653
698,0,0,15.2699
699,0,0,15.2793
700,0,0,15.2858
701,0,0,15.2832
702,0,0,15.2721
703,0,0,15.2643
704,2.75836,0,15.2624
705,150.719,0.0286684,15.2185
706,353.227,0.236459,15.0159
707,368.666,0.247293,15.2431
708,353.896,0.239338,15.554
709,258.445,0.172642,15.7366
710,272.188,0.19708,16.115
711,174.079,0.121726,15.9719
712,166.034,0.114285,16.0735
713,158.169,0.0670891,15.7172
714,0,0,15.2696
715,0,0,15.2632
716,0,0,15.2628
717,0,0,15.2628
718,0,0,15.263
719,0,0,15.2633
720,0,0,15.2639
721,0,0,15.2616
722,0,0,15.2662
723,0,0,15.2756
724,0,0,15.2821
725,0,0,15.2795
726,0,0,15.2684
727,0,0,15.2606
728,38.6252,0,15.2587
729,179.976,0.042264,15.194
730,139.698,0.0861188,15.1696
731,99.3011,0.0599666,15.255
732,172.964,0.11258,15.3942
733,580.575,0.411415,16.3602
734,658.787,0.462127,17.2559
735,542.146,0.376876,17.4332
736,484.098,0.33659,17.6455
737,250.795,0.0430883,15.5965
738,16.0191,0,15.2644
739,0,0,15.2595
740,0,0,15.2591
741,0,0,15.2591
742,0,0,15.2593
743,0,0,15.2596
744,0,0,15.2602
745,0,0,15.2584
746,0,0,15.263
747,0,0,15.2725
748,0,0,15.279
749,0,0,15.2764
750,0,0,15.2653
751,0,0,15.2575
752,23.071,0,15.2556
753,175.688,0.0235404,15.2195
754,549.857,0.386851,14.8518
755,716.574,0.508435,15.213
756,862.962,0.614197,15.9979
757,907.312,0.64694,17.0125
758,851.846,0.605706,17.8824
759,715.62,0.508781,18.1884
760,504.659,0.36038,17.8273
761,237.732,0.0136942,15.408
762,25.0376,0,15.2589
763,0,0,15.2563
764,0,0,15.256
765,0,0,15.256
766,0,0,15.2562
767,0,0,15.2564
768,0,0,15.257
769,0,0,15.2558
770,0,0,15.2604
771,0,0,15.2699
772,0,0,15.2764
773,0,0,15.2738
774,0,0,15.2627
775,0,0,15.2549
776,50.4763,0,15.253
777,192.212,0.119062,15.0706
778,482.36,0.332116,14.9081
779,713.394,0.498612,15.2101
780,776.393,0.542717,15.9108
781,817.723,0.57184,16.8061
782,701.812,0.487956,17.3739
783,598.263,0.414358,17.6413
784,389.511,0.265439,17.154
785,154.347,0.0228791,15.4485
786,18.8878,0,15.2568
787,0,0,15.2537
788,0,0,15.2534
789,0,0,15.2534
790,0,0,15.2536
791,0,0,15.2538
792,0,0,15.2544
793,0,0,15.2537
794,0,0,15.2584
795,0,0,15.2679
796,0,0,15.2744
797,0,0,15.2718
798,0,0,15.2607
799,0,0,15.2528
800,26.0571,0,15.2509
801,161.531,0.0938116,15.1072
802,463.027,0.315658,14.9228
803,671.505,0.468336,15.2107
804,788.602,0.553259,15.9201
805,491.577,0.340045,16.1885
806,761.323,0.538244,17.565
807,546.044,0.383185,17.4699
808,429.23,0.304598,17.4178
809,188.89,0.0198778,15.4336
810,16.4016,0,15.2546
811,0,0,15.2517
812,0,0,15.2513
813,0,0,15.2513
814,0,0,15.2515
815,0,0,15.2518
816,0,0,15.2524
817,0,0,15.2523
818,0,0,15.2569
819,0,0,15.2664
820,0,0,15.2729
821,0,0,15.2703
822,0,0,15.2592
823,0,0,15.2513
824,36.4181,0,15.2495
825,239.292,0.155981,15.0105
826,405.235,0.279138,14.9606
827,497.962,0.349208,15.2206
828,430.557,0.304213,15.6212
829,425.57,0.303949,16.0765
830,346.077,0.247937,16.3291
831,214.266,0.153629,16.1443
832,147.657,0.107814,16.0208
833,60.6761,0.0351391,15.497
834,11.9529,0.001435,15.2628
835,0,0,15.2503
836,0,0,15.2499
837,0,0,15.2498
838,0,0,15.25
839,0,0,15.2503
840,0,0,15.2509
841,0,0,15.2513
842,0,0,15.256
843,0,0,15.2655
844,0,0,15.272
845,0,0,15.2693
846,0,0,15.2583
847,0,0,15.2504
848,35.4603,0,15.2485
849,240.625,0.161977,15.0004
850,393.93,0.276627,14.9624
851,559.917,0.397248,15.2147
852,558.139,0.396085,15.7301
853,452.553,0.321897,16.1286
854,305.681,0.214255,16.1869
855,232.326,0.161598,16.1841
856,163.713,0.111785,16.0485
857,118.207,0.0395297,15.525
858,21.5975,0,15.2534
859,0,0,15.2493
860,0,0,15.2489
861,0,0,15.2489
862,0,0,15.2491
863,0,0,15.2494
864,0,0,15.25
865,0,0,15.2509
866,0,0,15.2556
867,0,0,15.2651
868,0,0,15.2716
869,0,0,15.269
870,0,0,15.2579
871,0,0,15.25
872,19.6104,0,15.2482
873,79.8641,0.0436446,15.1813
874,118.305,0.0723164,15.1735
875,295.443,0.205793,15.2291
876,705.428,0.50396,15.8494
877,788.11,0.564059,16.7782
878,802.525,0.573998,17.7332
879,620.19,0.443952,17.8129
880,501.955,0.364941,17.8413
881,231.857,0.0255626,15.4778
882,33.6361,5.26E-03,15.2781
883,0,0,15.2492
884,0,0,15.2486
885,0,0,15.2485
886,0,0,15.2487
887,0,0,15.249
888,0,0,15.2496
889,0,0,15.2511
890,0,0,15.2558
891,0,0,15.2653
892,0,0,15.2718
893,0,0,15.2692
894,0,0,15.2581
895,0,0,15.2502
896,9.79481,0,15.2483
897,65.789,0.0266896,15.2074
898,130.974,0.075874,15.1696
899,167.944,0.109526,15.2393
900,246.47,0.174078,15.458
901,212.394,0.154166,15.6695
902,208.775,0.151363,15.9053
903,205.511,0.148834,16.1045
904,138.337,0.0990028,15.9579
905,86.0582,0.0456065,15.5619
906,19.3989,0.00463487,15.2776
907,0,0,15.2493
908,0,0,15.2487
909,0,0,15.2487
910,0,0,15.2489
911,0,0,15.2492
912,0,0,15.2498
913,0,0,15.2518
914,0,0,15.2565
915,0,0,15.266
916,0,0,15.2725
917,0,0,15.2699
918,0,0,15.2588
919,0,0,15.251
920,30.1477,0.00301016,15.2464
921,132.927,0.0896999,15.1117
922,134.376,0.0934639,15.1531
923,370.776,0.266547,15.2243
924,143.495,0.101373,15.379
925,120.998,0.0842839,15.4803
926,314.305,0.222972,16.2036
927,321.763,0.224804,16.5404
928,298.712,0.206945,16.7162
929,93.4815,0.0386494,15.5361
930,29.6209,0.00235632,15.2673
931,0,0,15.25
932,0,0,15.2495
933,0,0,15.2495
934,0,0,15.2496
935,0,0,15.2499
936,0,0,15.2505
937,0,0,15.2531
938,0,0,15.2578
939,0,0,15.2673
940,0,0,15.2738
941,0,0,15.2712
942,0,0,15.2601
943,0,0,15.2523
944,46.7475,0,15.2504
945,207.692,0.140829,15.0346
946,439.206,0.314893,14.9239
947,557.921,0.399209,15.2173
948,456.931,0.325154,15.6486
949,228.199,0.159772,15.6953
950,363.541,0.259507,16.3666
951,390.694,0.27845,16.8475
952,267.265,0.190053,16.6091
953,144.712,0.0331674,15.4993
954,35.4368,0.00416951,15.276
955,0,0,15.2513
956,0,0,15.2508
957,0,0,15.2508
958,0,0,15.2509
959,0,0,15.2512
960,0,0,15.2518
961,0,0,15.255
962,0,0,15.2597
963,0,0,15.2692
964,0,0,15.2756
965,0,0,15.273
966,0,0,15.2619
967,0,0,15.2541
968,18.3543,0,15.2522
969,60.8851,0.022387,15.2179
970,101.508,0.053964,15.1963
971,506.581,0.352239,15.2176
972,679.532,0.477435,15.8278
973,826.592,0.581697,16.8277
974,615.026,0.433689,17.1438
975,677.709,0.487052,18.0423
976,425.582,0.31104,17.4793
977,213.201,0.0353063,15.5357
978,29.7484,0.00642268,15.2887
979,0,0,15.2533
980,0,0,15.2526
981,0,0,15.2526
982,0,0,15.2528
983,0,0,15.2531
984,0,0,15.2537
985,0,0,15.2573
986,0,0,15.2621
987,0,0,15.2716
988,0,0,15.278
989,0,0,15.2754
990,0,0,15.2643
991,0,0,15.2565
992,25.4646,0,15.2546
993,123.007,0.0686704,15.1494
994,167.092,0.100697,15.1507
995,388.609,0.268152,15.2298
996,639.313,0.454308,15.7998
997,784.259,0.561504,16.7751
998,778.608,0.557835,17.6709
999,648.946,0.467571,17.9501
1000,465.997,0.341203,17.6874
1001,218.547,0.0373278,15.5562
1002,28.6693,0.00941831,15.3051
1003,0,0,15.2558
1004,0,0,15.255
1005,0,0,15.255
1006,0,0,15.2552
1007,0,0,15.2555
1008,0,0,15.2561
1009,0,0,15.2603
1010,0,0,15.265
1011,0,0,15.2745
1012,0,0,15.281
1013,0,0,15.2784
1014,0,0,15.2673
1015,0,0,15.2595
1016,16.4596,0,15.2576
1017,75.9154,0.0379955,15.1994
1018,192.639,0.125421,15.1273
1019,312.358,0.21576,15.2388
1020,704.07,0.498115,15.8524
1021,781.919,0.553935,16.7604
1022,749.305,0.531731,17.5625
1023,639.077,0.456166,17.8859
1024,512.17,0.371766,17.8997
1025,246.004,0.0253648,15.4871
1026,40.4111,0.0045495,15.2843
1027,0,0,15.2586
1028,0,0,15.258
1029,0,0,15.258
1030,0,0,15.2582
1031,0,0,15.2584
1032,0,0,15.259
1033,0,0,15.2638
1034,0,0,15.2685
1035,0,0,15.278
1036,0,0,15.2845
1037,0,0,15.2819
1038,0,0,15.2708
1039,0,0,15.263
1040,27.6711,0,15.2611
1041,125.832,0.0745235,15.1469
1042,137.598,0.0847371,15.174
1043,309.042,0.21677,15.2412
1044,531.603,0.383327,15.7209
1045,703.33,0.510217,16.641
1046,404.608,0.296789,16.5658
1047,504.535,0.37413,17.4005
1048,321.645,0.243578,17.0045
1049,118.85,0.05801,15.6795
1050,24.4653,0.0184809,15.3554
1051,0,0.000828555,15.2654
1052,0,0,15.2615
1053,0,0,15.2615
1054,0,0,15.2617
1055,0,0,15.2619
1056,0,0,15.2625
1057,0,0,15.2679
1058,0,0,15.2726
1059,0,0,15.2821
1060,0,0,15.2885
1061,0,0,15.2859
1062,0,0,15.2749
1063,0,0,15.2671
1064,71.1183,0.00160589,15.2638
1065,323.308,0.23698,14.9022
1066,599.237,0.442336,14.8072
1067,785.025,0.579965,15.2166
