"Time stamp","Beam irradiance | (W/m2)","System power generated | (kW)","Ambient temperature | (C)"
"Jan 3, 04:00 am",0,0,12.8
"Jan 3, 05:00 am",0,0,12.2
"Jan 3, 06:00 am",0,0,11.1
"Jan 3, 07:00 am",68,0.0148252,11.1
"Jan 3, 08:00 am",328,0.201505,11.7
"Jan 3, 09:00 am",438,0.371337,13.3
"Jan 3, 10:00 am",508,0.497022,12.2
"Jan 3, 11:00 am",369,0.468668,15
"Jan 3, 12:00 pm",520,0.547614,15.6
"Jan 3, 01:00 pm",500,0.491578,16.1
"Jan 3, 02:00 pm",353,0.366116,16.1
"Jan 3, 03:00 pm",226,0.233667,13.9
"Jan 3, 04:00 pm",0,0,13.9
"Jan 3, 05:00 pm",0,0,12.8
"Jan 3, 06:00 pm",0,0,12.2
"Jan 3, 07:00 pm",0,0,10.6
"Jan 3, 08:00 pm",0,0,10
"Jan 3, 09:00 pm",0,0,8.9
"Jan 3, 10:00 pm",0,0,8.9
"Jan 3, 11:00 pm",0,0,8.9
"Jan 4, 12:00 am",0,0,8.3
"Jan 4, 01:00 am",0,0,7.8
"Jan 4, 02:00 am",0,0,8.3
"Jan 4, 03:00 am",0,0,6.1
"Jan 4, 04:00 am",0,0,4.4
"Jan 4, 05:00 am",0,0,6.1
"Jan 4, 06:00 am",0,0,5
"Jan 4, 07:00 am",51,0.010626,6.7
"Jan 4, 08:00 am",189,0.149414,8.3
"Jan 4, 09:00 am",73,0.169524,8.9
"Jan 4, 10:00 am",105,0.26232,8.9
"Jan 4, 11:00 am",411,0.511175,10
"Jan 4, 12:00 pm",272,0.434511,10.6
"Jan 4, 01:00 pm",494,0.521648,10.6
"Jan 4, 02:00 pm",122,0.262591,10
"Jan 4, 03:00 pm",102,0.185339,10.6
"Jan 4, 04:00 pm",0,0,10
"Jan 4, 05:00 pm",0,0,10
"Jan 4, 06:00 pm",0,0,9.4
"Jan 4, 07:00 pm",0,0,9.4
"Jan 4, 08:00 pm",0,0,8.9
"Jan 4, 09:00 pm",0,0,8.9
"Jan 4, 10:00 pm",0,0,7.2
"Jan 4, 11:00 pm",0,0,8.3
"Jan 5, 12:00 am",0,0,7.8
"Jan 5, 01:00 am",0,0,7.8
"Jan 5, 02:00 am",0,0,5
"Jan 5, 03:00 am",0,0,3.9
"Jan 5, 04:00 am",0,0,4.4
"Jan 5, 05:00 am",0,0,3.9
"Jan 5, 06:00 am",0,0,6.1
"Jan 5, 07:00 am",29,0.00462053,6.7
"Jan 5, 08:00 am",263,0.18231,7.2
"Jan 5, 09:00 am",191,0.255024,7.2
"Jan 5, 10:00 am",514,0.52591,8.3
"Jan 5, 11:00 am",607,0.614008,8.9
"Jan 5, 12:00 pm",750,0.668276,9.4
"Jan 5, 01:00 pm",765,0.650546,10.6
"Jan 5, 02:00 pm",647,0.533533,11.1
"Jan 5, 03:00 pm",486,0.350069,10
"Jan 5, 04:00 pm",0,0,10.6
"Jan 5, 05:00 pm",0,0,9.4
"Jan 5, 06:00 pm",0,0,8.9
"Jan 5, 07:00 pm",0,0,8.9
"Jan 5, 08:00 pm",0,0,7.8
"Jan 5, 09:00 pm",0,0,8.3
"Jan 5, 10:00 pm",0,0,7.8
"Jan 5, 11:00 pm",0,0,7.2
"Jan 6, 12:00 am",0,0,7.2
"Jan 6, 01:00 am",0,0,6.7
"Jan 6, 02:00 am",0,0,6.7
"Jan 6, 03:00 am",0,0,6.7
"Jan 6, 04:00 am",0,0,6.1
"Jan 6, 05:00 am",0,0,6.1
"Jan 6, 06:00 am",0,0,5.6
"Jan 6, 07:00 am",71,0.0159531,5
"Jan 6, 08:00 am",387,0.228115,5.6
"Jan 6, 09:00 am",455,0.398947,6.1
"Jan 6, 10:00 am",233,0.355513,6.7
"Jan 6, 11:00 am",60,0.249158,6.7
"Jan 6, 12:00 pm",526,0.574449,7.2
"Jan 6, 01:00 pm",512,0.542851,7.8
"Jan 6, 02:00 pm",532,0.485128,8.3
"Jan 6, 03:00 pm",397,0.334401,8.3
"Jan 6, 04:00 pm",0,0,8.3
"Jan 6, 05:00 pm",0,0,8.3
"Jan 6, 06:00 pm",0,0,8.3
"Jan 6, 07:00 pm",0,0,7.8
"Jan 6, 08:00 pm",0,0,6.7
"Jan 6, 09:00 pm",0,0,6.7
"Jan 6, 10:00 pm",0,0,10
"Jan 6, 11:00 pm",0,0,8.9
"Jan 7, 12:00 am",0,0,9.4
"Jan 7, 01:00 am",0,0,8.9
"Jan 7, 02:00 am",0,0,6.1
"Jan 7, 03:00 am",0,0,6.7
"Jan 7, 04:00 am",0,0,7.2
"Jan 7, 05:00 am",0,0,8.3
"Jan 7, 06:00 am",0,0,7.8
"Jan 7, 07:00 am",0,0,8.9
"Jan 7, 08:00 am",0,0.0352118,8.9
"Jan 7, 09:00 am",0,0.0839402,10
"Jan 7, 10:00 am",58,0.216806,7.8
"Jan 7, 11:00 am",0,0.065094,7.8
"Jan 7, 12:00 pm",18,0.173271,8.9
"Jan 7, 01:00 pm",259,0.416018,8.9
"Jan 7, 02:00 pm",141,0.274777,10
"Jan 7, 03:00 pm",309,0.317538,9.4
"Jan 7, 04:00 pm",0,0,8.9
"Jan 7, 05:00 pm",0,0,8.3
"Jan 7, 06:00 pm",0,0,7.8
"Jan 7, 07:00 pm",0,0,7.2
"Jan 7, 08:00 pm",0,0,6.7
"Jan 7, 09:00 pm",0,0,6.7
"Jan 7, 10:00 pm",0,0,6.1
"Jan 7, 11:00 pm",0,0,5.6
"Jan 8, 12:00 am",0,0,5.6
"Jan 8, 01:00 am",0,0,5
"Jan 8, 02:00 am",0,0,5
"Jan 8, 03:00 am",0,0,5
"Jan 8, 04:00 am",0,0,4.4
"Jan 8, 05:00 am",0,0,4.4
"Jan 8, 06:00 am",0,0,3.9
"Jan 8, 07:00 am",69,0.0154701,3.9
"Jan 8, 08:00 am",462,0.252399,4
"Jan 8, 09:00 am",657,0.462689,7.8
"Jan 8, 10:00 am",724,0.600037,9
"Jan 8, 11:00 am",768,0.668038,10
"Jan 8, 12:00 pm",786,0.686837,13
"Jan 8, 01:00 pm",561,0.529328,12
"Jan 8, 02:00 pm",556,0.482141,14
"Jan 8, 03:00 pm",330,0.277404,13.9
"Jan 8, 04:00 pm",0,0,10.6
"Jan 8, 05:00 pm",0,0,11.7
"Jan 8, 06:00 pm",0,0,10
"Jan 8, 07:00 pm",0,0,8.9
"Jan 8, 08:00 pm",0,0,8.9
"Jan 8, 09:00 pm",0,0,9.4
"Jan 8, 10:00 pm",0,0,9.4
"Jan 8, 11:00 pm",0,0,8.9
"Jan 9, 12:00 am",0,0,7.8
"Jan 9, 01:00 am",0,0,10
"Jan 9, 02:00 am",0,0,8.3
"Jan 9, 03:00 am",0,0,6.1
"Jan 9, 04:00 am",0,0,7.2
"Jan 9, 05:00 am",0,0,6.7
"Jan 9, 06:00 am",0,0,6.1
"Jan 9, 07:00 am",70,0.0152739,6.1
"Jan 9, 08:00 am",422,0.237681,7
"Jan 9, 09:00 am",528,0.412109,7.2
"Jan 9, 10:00 am",607,0.528378,8
"Jan 9, 11:00 am",655,0.637845,8
"Jan 9, 12:00 pm",719,0.693357,9
"Jan 9, 01:00 pm",406,0.487407,9
"Jan 9, 02:00 pm",479,0.46382,11
"Jan 9, 03:00 pm",79,0.154989,10.7
"Jan 9, 04:00 pm",0,0,10
"Jan 9, 05:00 pm",0,0,10
"Jan 9, 06:00 pm",0,0,9.4
"Jan 9, 07:00 pm",0,0,8.9
"Jan 9, 08:00 pm",0,0,8.3
"Jan 9, 09:00 pm",0,0,7.8
"Jan 9, 10:00 pm",0,0,6.7
"Jan 9, 11:00 pm",0,0,6.7
"Jan 10, 12:00 am",0,0,6.7
"Jan 10, 01:00 am",0,0,6.7
"Jan 10, 02:00 am",0,0,6.1
"Jan 10, 03:00 am",0,0,6.1
"Jan 10, 04:00 am",0,0,6.1
"Jan 10, 05:00 am",0,0,6.1
"Jan 10, 06:00 am",0,0,4.4
"Jan 10, 07:00 am",68,0.0146909,5.6
"Jan 10, 08:00 am",418,0.235734,6.8
"Jan 10, 09:00 am",466,0.388205,6.8
"Jan 10, 10:00 am",444,0.462804,7.1
"Jan 10, 11:00 am",470,0.540762,7.5
"Jan 10, 12:00 pm",592,0.598807,8.4
"Jan 10, 01:00 pm",486,0.510964,8.3
"Jan 10, 02:00 pm",581,0.490135,9.7
"Jan 10, 03:00 pm",441,0.336265,10
"Jan 10, 04:00 pm",0,0,8.9
"Jan 10, 05:00 pm",0,0,8.3
"Jan 10, 06:00 pm",0,0,7.8
"Jan 10, 07:00 pm",0,0,7.2
"Jan 10, 08:00 pm",0,0,6.7
"Jan 10, 09:00 pm",0,0,6.7
"Jan 10, 10:00 pm",0,0,6.7
"Jan 10, 11:00 pm",0,0,6.7
"Jan 11, 12:00 am",0,0,5.6
"Jan 11, 01:00 am",0,0,6.1
"Jan 11, 02:00 am",0,0,5.6
"Jan 11, 03:00 am",0,0,3.9
"Jan 11, 04:00 am",0,0,5
"Jan 11, 05:00 am",0,0,3.9
"Jan 11, 06:00 am",0,0,5
"Jan 11, 07:00 am",39,0.00710661,4.4
"Jan 11, 08:00 am",284,0.188907,6
"Jan 11, 09:00 am",163,0.236451,6.1
"Jan 11, 10:00 am",537,0.519966,6
"Jan 11, 11:00 am",643,0.648835,7
"Jan 11, 12:00 pm",296,0.474296,8
"Jan 11, 01:00 pm",646,0.626724,8
"Jan 11, 02:00 pm",631,0.507873,9
"Jan 11, 03:00 pm",532,0.394492,10
"Jan 11, 04:00 pm",0,0,9.4
"Jan 11, 05:00 pm",0,0,9.4
"Jan 11, 06:00 pm",0,0,10
"Jan 11, 07:00 pm",0,0,10
"Jan 11, 08:00 pm",0,0,10
"Jan 11, 09:00 pm",0,0,10
"Jan 11, 10:00 pm",0,0,10
"Jan 11, 11:00 pm",0,0,10
"Jan 12, 12:00 am",0,0,10
"Jan 12, 01:00 am",0,0,10
"Jan 12, 02:00 am",0,0,8.3
"Jan 12, 03:00 am",0,0,7.8
"Jan 12, 04:00 am",0,0,7.2
"Jan 12, 05:00 am",0,0,6.7
"Jan 12, 06:00 am",0,0,7.2
"Jan 12, 07:00 am",62,0.0128061,7.2
"Jan 12, 08:00 am",379,0.223243,6.7
"Jan 12, 09:00 am",568,0.431093,7.2
"Jan 12, 10:00 am",712,0.570734,7.8
"Jan 12, 11:00 am",756,0.640916,9.4
"Jan 12, 12:00 pm",791,0.70622,10.6
"Jan 12, 01:00 pm",572,0.588238,9.4
"Jan 12, 02:00 pm",465,0.484362,13.3
"Jan 12, 03:00 pm",0,0.0804214,11.1
"Jan 12, 04:00 pm",0,0,10
"Jan 12, 05:00 pm",0,0,9.4
"Jan 12, 06:00 pm",0,0,9.4
"Jan 12, 07:00 pm",0,0,9.4
"Jan 12, 08:00 pm",0,0,9.4
"Jan 12, 09:00 pm",0,0,10
"Jan 12, 10:00 pm",0,0,10
"Jan 12, 11:00 pm",0,0,10
"Jan 13, 12:00 am",0,0,9.4
"Jan 13, 01:00 am",0,0,9.4
"Jan 13, 02:00 am",0,0,9.4
"Jan 13, 03:00 am",0,0,9.4
"Jan 13, 04:00 am",0,0,10
"Jan 13, 05:00 am",0,0,9.4
"Jan 13, 06:00 am",0,0,9.4
"Jan 13, 07:00 am",0,0,9.4
"Jan 13, 08:00 am",0,0.0358297,9.4
"Jan 13, 09:00 am",0,0.0616663,8.9
"Jan 13, 10:00 am",0,0.0777704,11.1
"Jan 13, 11:00 am",89,0.28452,11.7
"Jan 13, 12:00 pm",489,0.565694,12
"Jan 13, 01:00 pm",461,0.497012,11.1
"Jan 13, 02:00 pm",363,0.407608,11.1
"Jan 13, 03:00 pm",409,0.358338,10
"Jan 13, 04:00 pm",0,0,10
"Jan 13, 05:00 pm",0,0,10
"Jan 13, 06:00 pm",0,0,10
"Jan 13, 07:00 pm",0,0,9.4
"Jan 13, 08:00 pm",0,0,8.9
"Jan 13, 09:00 pm",0,0,8.3
"Jan 13, 10:00 pm",0,0,7.8
"Jan 13, 11:00 pm",0,0,8.3
"Jan 14, 12:00 am",0,0,7.8
"Jan 14, 01:00 am",0,0,8.9
"Jan 14, 02:00 am",0,0,7.8
"Jan 14, 03:00 am",0,0,8.3
"Jan 14, 04:00 am",0,0,8.9
"Jan 14, 05:00 am",0,0,7.8
"Jan 14, 06:00 am",0,0,7.2
"Jan 14, 07:00 am",29,0.00690066,7.2
"Jan 14, 08:00 am",20,0.0598339,6.7
"Jan 14, 09:00 am",22,0.133758,7.2
"Jan 14, 10:00 am",105,0.268218,7.8
"Jan 14, 11:00 am",286,0.45842,9.4
"Jan 14, 12:00 pm",211,0.405216,11.1
"Jan 14, 01:00 pm",436,0.529115,10.6
"Jan 14, 02:00 pm",51,0.175677,10.6
"Jan 14, 03:00 pm",351,0.355406,11.1
"Jan 14, 04:00 pm",0,0,12.2
"Jan 14, 05:00 pm",0,0,11.7
"Jan 14, 06:00 pm",0,0,11.1
"Jan 14, 07:00 pm",0,0,10.6
"Jan 14, 08:00 pm",0,0,11.1
"Jan 14, 09:00 pm",0,0,11.7
"Jan 14, 10:00 pm",0,0,11.7
"Jan 14, 11:00 pm",0,0,10.6
"Jan 15, 12:00 am",0,0,10
"Jan 15, 01:00 am",0,0,10
"Jan 15, 02:00 am",0,0,9.4
"Jan 15, 03:00 am",0,0,8.9
"Jan 15, 04:00 am",0,0,9.4
"Jan 15, 05:00 am",0,0,10
"Jan 15, 06:00 am",0,0,10
"Jan 15, 07:00 am",19,0.00422623,9.4
"Jan 15, 08:00 am",0,0.039675,10
"Jan 15, 09:00 am",399,0.383223,10
"Jan 15, 10:00 am",0,0.0445198,11.7
"Jan 15, 11:00 am",48,0.237718,11.7
"Jan 15, 12:00 pm",12,0.17258,11.1
"Jan 15, 01:00 pm",98,0.291954,11.7
"Jan 15, 02:00 pm",0,0.118033,13.3
"Jan 15, 03:00 pm",0,0.0761938,12.8
"Jan 15, 04:00 pm",0,0,12.8
"Jan 15, 05:00 pm",0,0,11.7
"Jan 15, 06:00 pm",0,0,13.3
"Jan 15, 07:00 pm",0,0,13.3
"Jan 15, 08:00 pm",0,0,12.2
"Jan 15, 09:00 pm",0,0,13.9
"Jan 15, 10:00 pm",0,0,13.9
"Jan 15, 11:00 pm",0,0,13.9
"Jan 16, 12:00 am",0,0,13.3
"Jan 16, 01:00 am",0,0,13.3
"Jan 16, 02:00 am",0,0,12.8
"Jan 16, 03:00 am",0,0,12.8
"Jan 16, 04:00 am",0,0,12.2
"Jan 16, 05:00 am",0,0,12.2
"Jan 16, 06:00 am",0,0,12.2
"Jan 16, 07:00 am",0,0,12.2
"Jan 16, 08:00 am",0,0.0351002,12.2
"Jan 16, 09:00 am",146,0.230294,12.2
"Jan 16, 10:00 am",123,0.287573,13.9
"Jan 16, 11:00 am",18,0.177131,14.4
"Jan 16, 12:00 pm",0,0.110341,14.4
"Jan 16, 01:00 pm",0,0.0570001,13.3
"Jan 16, 02:00 pm",0,0.0532151,12.8
"Jan 16, 03:00 pm",0,0.0956721,12.2
"Jan 16, 04:00 pm",0,0,12.2
"Jan 16, 05:00 pm",0,0,11.7
"Jan 16, 06:00 pm",0,0,11.1
"Jan 16, 07:00 pm",0,0,10.6
"Jan 16, 08:00 pm",0,0,11.1
"Jan 16, 09:00 pm",0,0,11.7
"Jan 16, 10:00 pm",0,0,11.1
"Jan 16, 11:00 pm",0,0,11.1
"Jan 17, 12:00 am",0,0,11.1
"Jan 17, 01:00 am",0,0,10.6
"Jan 17, 02:00 am",0,0,10.6
"Jan 17, 03:00 am",0,0,10.6
"Jan 17, 04:00 am",0,0,11.7
"Jan 17, 05:00 am",0,0,11.1
"Jan 17, 06:00 am",0,0,11.7
"Jan 17, 07:00 am",2,0,11.1
"Jan 17, 08:00 am",25,0.0680696,12.2
"Jan 17, 09:00 am",0,0.0823464,13.9
"Jan 17, 10:00 am",0,0.105194,14.4
"Jan 17, 11:00 am",95,0.293427,14.4
"Jan 17, 12:00 pm",0,0.126332,14.4
"Jan 17, 01:00 pm",0,0.102075,14.4
"Jan 17, 02:00 pm",0,0.119367,13.9
"Jan 17, 03:00 pm",21,0.11855,13.9
"Jan 17, 04:00 pm",0,0,13.3
"Jan 17, 05:00 pm",0,0,12.8
"Jan 17, 06:00 pm",0,0,12.8
"Jan 17, 07:00 pm",0,0,12.2
"Jan 17, 08:00 pm",0,0,12.8
"Jan 17, 09:00 pm",0,0,12.8
"Jan 17, 10:00 pm",0,0,12.8
"Jan 17, 11:00 pm",0,0,12.8
"Jan 18, 12:00 am",0,0,12.8
"Jan 18, 01:00 am",0,0,12.8
"Jan 18, 02:00 am",0,0,13.3
"Jan 18, 03:00 am",0,0,13.3
"Jan 18, 04:00 am",0,0,13.3
"Jan 18, 05:00 am",0,0,13.3
"Jan 18, 06:00 am",0,0,12.2
"Jan 18, 07:00 am",0,0,12.8
"Jan 18, 08:00 am",0,0.0114696,12.8
"Jan 18, 09:00 am",0,0.0327839,12.8
"Jan 18, 10:00 am",0,0.0499651,13.3
"Jan 18, 11:00 am",0,0.0831309,12.8
"Jan 18, 12:00 pm",121,0.339895,11.7
"Jan 18, 01:00 pm",0,0.0911677,12.2
"Jan 18, 02:00 pm",0,0.119326,12.8
"Jan 18, 03:00 pm",215,0.276718,13.3
"Jan 18, 04:00 pm",0,0,11.7
"Jan 18, 05:00 pm",0,0,11.7
"Jan 18, 06:00 pm",0,0,11.7
"Jan 18, 07:00 pm",0,0,12.2
"Jan 18, 08:00 pm",0,0,12.2
"Jan 18, 09:00 pm",0,0,12.8
"Jan 18, 10:00 pm",0,0,13.3
"Jan 18, 11:00 pm",0,0,12.8
"Jan 19, 12:00 am",0,0,12.8
"Jan 19, 01:00 am",0,0,12.2
"Jan 19, 02:00 am",0,0,13.3
"Jan 19, 03:00 am",0,0,13.3
"Jan 19, 04:00 am",0,0,13.3
"Jan 19, 05:00 am",0,0,12.8
"Jan 19, 06:00 am",0,0,12.2
"Jan 19, 07:00 am",0,0,12.2
"Jan 19, 08:00 am",0,0.0172903,11.7
"Jan 19, 09:00 am",6,0.102233,13.9
"Jan 19, 10:00 am",6,0.127154,14.4
"Jan 19, 11:00 am",12,0.175895,13.3
"Jan 19, 12:00 pm",0,0.135897,16.7
"Jan 19, 01:00 pm",0,0.0563519,15.6
"Jan 19, 02:00 pm",6,0.14113,14.4
"Jan 19, 03:00 pm",0,0.0317298,13.9
"Jan 19, 04:00 pm",0,0,14.4
"Jan 19, 05:00 pm",0,0,13.9
"Jan 19, 06:00 pm",0,0,13.3
"Jan 19, 07:00 pm",0,0,12.2
"Jan 19, 08:00 pm",0,0,13.3
"Jan 19, 09:00 pm",0,0,13.9
"Jan 19, 10:00 pm",0,0,13.9
"Jan 19, 11:00 pm",0,0,13.3
"Jan 20, 12:00 am",0,0,13.9
"Jan 20, 01:00 am",0,0,13.9
"Jan 20, 02:00 am",0,0,13.3
"Jan 20, 03:00 am",0,0,13.3
"Jan 20, 04:00 am",0,0,13.3
"Jan 20, 05:00 am",0,0,13.3
"Jan 20, 06:00 am",0,0,13.3
"Jan 20, 07:00 am",0,0,12.8
"Jan 20, 08:00 am",0,0.014567,13.3
"Jan 20, 09:00 am",0,0.0326467,13.3
"Jan 20, 10:00 am",0,0.0498105,13.9
"Jan 20, 11:00 am",0,0.058762,12.8
"Jan 20, 12:00 pm",0,0.0625483,13.3
"Jan 20, 01:00 pm",0,0.0573496,12.2
"Jan 20, 02:00 pm",0,0.0591591,12.2
"Jan 20, 03:00 pm",0,0.0907149,13.3
"Jan 20, 04:00 pm",0,0,13.3
"Jan 20, 05:00 pm",0,0,12.8
"Jan 20, 06:00 pm",0,0,12.8
"Jan 20, 07:00 pm",0,0,12.8
"Jan 20, 08:00 pm",0,0,12.2
"Jan 20, 09:00 pm",0,0,12.2
"Jan 20, 10:00 pm",0,0,12.2
"Jan 20, 11:00 pm",0,0,12.2
"Jan 21, 12:00 am",0,0,11.7
"Jan 21, 01:00 am",0,0,11.7
"Jan 21, 02:00 am",0,0,11.7
"Jan 21, 03:00 am",0,0,11.1
"Jan 21, 04:00 am",0,0,11.1
"Jan 21, 05:00 am",0,0,10.6
"Jan 21, 06:00 am",0,0,10
"Jan 21, 07:00 am",70,0.0184349,10
"Jan 21, 08:00 am",384,0.221518,11.1
"Jan 21, 09:00 am",293,0.31822,12.2
"Jan 21, 10:00 am",29,0.179774,12.8
"Jan 21, 11:00 am",327,0.497307,12.8
"Jan 21, 12:00 pm",109,0.320228,13.3
"Jan 21, 01:00 pm",497,0.586818,13.3
"Jan 21, 02:00 pm",158,0.312679,13.3
"Jan 21, 03:00 pm",55,0.160344,12.8
"Jan 21, 04:00 pm",0,0.0884957,12.8
"Jan 21, 05:00 pm",0,0,11.7
"Jan 21, 06:00 pm",0,0,11.1
"Jan 21, 07:00 pm",0,0,11.1
"Jan 21, 08:00 pm",0,0,10.6
"Jan 21, 09:00 pm",0,0,10.6
"Jan 21, 10:00 pm",0,0,10.6
"Jan 21, 11:00 pm",0,0,10
"Jan 22, 12:00 am",0,0,10.6
"Jan 22, 01:00 am",0,0,10.6
"Jan 22, 02:00 am",0,0,10.6
"Jan 22, 03:00 am",0,0,10.6
"Jan 22, 04:00 am",0,0,10
"Jan 22, 05:00 am",0,0,10
"Jan 22, 06:00 am",0,0,10
"Jan 22, 07:00 am",51,0.0138709,10.6
"Jan 22, 08:00 am",56,0.0869965,10.6
"Jan 22, 09:00 am",79,0.190188,11.1
"Jan 22, 10:00 am",18,0.16192,12.2
"Jan 22, 11:00 am",0,0.138779,13.9
"Jan 22, 12:00 pm",12,0.193576,13.9
"Jan 22, 01:00 pm",0,0.132807,12.8
"Jan 22, 02:00 pm",63,0.237048,11.1
"Jan 22, 03:00 pm",0,0.0990532,11.7
"Jan 22, 04:00 pm",0,0.0444555,11.7
"Jan 22, 05:00 pm",0,0,12.2
"Jan 22, 06:00 pm",0,0,12.2
"Jan 22, 07:00 pm",0,0,12.2
"Jan 22, 08:00 pm",0,0,12.8
"Jan 22, 09:00 pm",0,0,13.3
"Jan 22, 10:00 pm",0,0,13.3
"Jan 22, 11:00 pm",0,0,13.3
"Jan 23, 12:00 am",0,0,11.1
"Jan 23, 01:00 am",0,0,11.1
"Jan 23, 02:00 am",0,0,10.6
"Jan 23, 03:00 am",0,0,10
"Jan 23, 04:00 am",0,0,10
"Jan 23, 05:00 am",0,0,8.9
"Jan 23, 06:00 am",0,0,9.4
"Jan 23, 07:00 am",64,0.0187838,8.9
"Jan 23, 08:00 am",0,0.0181258,9.4
"Jan 23, 09:00 am",0,0.0445284,9.4
"Jan 23, 10:00 am",0,0.0878779,9.4
"Jan 23, 11:00 am",0,0.114196,10
"Jan 23, 12:00 pm",0,0.0682016,10.6
"Jan 23, 01:00 pm",454,0.583078,10.6
"Jan 23, 02:00 pm",177,0.324508,11.1
"Jan 23, 03:00 pm",424,0.395586,10
"Jan 23, 04:00 pm",171,0.186625,8.9
"Jan 23, 05:00 pm",0,0,8.3
"Jan 23, 06:00 pm",0,0,8.3
"Jan 23, 07:00 pm",0,0,7.2
"Jan 23, 08:00 pm",0,0,7.2
"Jan 23, 09:00 pm",0,0,6.7
"Jan 23, 10:00 pm",0,0,6.7
"Jan 23, 11:00 pm",0,0,6.7
"Jan 24, 12:00 am",0,0,5.6
"Jan 24, 01:00 am",0,0,3.9
"Jan 24, 02:00 am",0,0,3.3
"Jan 24, 03:00 am",0,0,2.8
"Jan 24, 04:00 am",0,0,3.9
"Jan 24, 05:00 am",0,0,2.2
"Jan 24, 06:00 am",0,0,3.3
"Jan 24, 07:00 am",114,0.0283162,3.9
"Jan 24, 08:00 am",518,0.273927,6.1
"Jan 24, 09:00 am",627,0.465285,7.2
"Jan 24, 10:00 am",684,0.602972,7.8
"Jan 24, 11:00 am",559,0.611313,7.8
"Jan 24, 12:00 pm",766,0.673417,8.9
"Jan 24, 01:00 pm",717,0.653709,9.4
"Jan 24, 02:00 pm",549,0.511818,11.1
"Jan 24, 03:00 pm",511,0.424618,10
"Jan 24, 04:00 pm",105,0.166431,9.4
"Jan 24, 05:00 pm",0,0,8.3
"Jan 24, 06:00 pm",0,0,8.3
"Jan 24, 07:00 pm",0,0,7.8
"Jan 24, 08:00 pm",0,0,8.3
"Jan 24, 09:00 pm",0,0,8.3
"Jan 24, 10:00 pm",0,0,7.8
"Jan 24, 11:00 pm",0,0,7.8
"Jan 25, 12:00 am",0,0,8.9
"Jan 25, 01:00 am",0,0,7.2
"Jan 25, 02:00 am",0,0,7.2
"Jan 25, 03:00 am",0,0,7.2
"Jan 25, 04:00 am",0,0,7.2
"Jan 25, 05:00 am",0,0,8.3
"Jan 25, 06:00 am",0,0,8.3
"Jan 25, 07:00 am",60,0.0196919,7.8
"Jan 25, 08:00 am",71,0.101388,8.3
"Jan 25, 09:00 am",17,0.116778,9.4
"Jan 25, 10:00 am",246,0.423179,9.4
"Jan 25, 11:00 am",12,0.157765,11.7
"Jan 25, 12:00 pm",12,0.169752,11.7
"Jan 25, 01:00 pm",453,0.58721,11.7
"Jan 25, 02:00 pm",0,0.0515396,11.7
"Jan 25, 03:00 pm",374,0.379037,11.1
"Jan 25, 04:00 pm",0,0.0937459,10.6
